api,batch_size,chunk_len,cuda_memory_peak_allocated_bytes_max,cuda_memory_peak_reserved_bytes_max,device,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,32,8,26573824,31457280,cuda,2,0.0,8,120,2,8,3,2048.0097064971924,120,0,40960,1362767872,40960,8.162487313000383,8.149201055999583,64,343048
blackbox,64,8,35011584,39845888,cuda,2,0.0,8,120,2,8,3,4096.019397735596,120,0,28672,1363329024,28672,8.185311049500342,8.163571342000068,64,344748
manual,32,8,22300160,31457280,cuda,2,0.0,8,64,2,8,3,2048.0097045898438,64,0,0,1362767872,0,4.493122121999477,4.488399861998914,64,216868
manual,64,8,26890752,39845888,cuda,2,0.0,8,64,2,8,3,4096.019393920898,64,0,0,1363329024,0,4.53195511299964,4.48671956599901,64,217963
blackbox,32,16,36330496,41943040,cuda,2,0.0,16,124,2,8,3,2048.0097064971924,124,0,40960,1425522688,40960,8.802839674999632,8.74647457699939,64,622894
blackbox,64,16,53541888,58720256,cuda,2,0.0,16,124,2,8,3,4096.019393920898,124,0,0,1425657856,0,8.661317750999842,8.646580962000371,64,621260
manual,32,16,27137536,41943040,cuda,2,0.0,16,64,2,8,3,2048.0097007751465,64,0,12288,1425534976,12288,4.579099731500719,4.517967148000025,64,359049
manual,64,16,36069888,58720256,cuda,2,0.0,16,64,2,8,3,4096.019393920898,64,0,0,1425657856,0,4.503689578500598,4.488906555001449,64,358496
blackbox,32,32,55843840,60817408,cuda,2,0.0,32,126,2,8,3,2048.0097045898438,126,0,8228864,1548877824,8228864,8.955574122000144,8.95284651700058,64,1188069
blackbox,64,32,90602496,96468992,cuda,2,0.0,32,126,2,8,3,4096.019393920898,126,0,430080,1550254080,430080,8.993335903500338,8.98125346100096,64,1188515
manual,32,32,36812288,60817408,cuda,2,0.0,32,64,2,8,3,2048.009702682495,64,0,0,1548877824,0,4.4673948260006,4.46588788400004,64,643538
manual,64,32,54428160,96468992,cuda,2,0.0,32,64,2,8,3,4096.019397735596,64,0,0,1550254080,0,4.5000228120006796,4.496962257000632,64,643991
