batch_size,blackbox_cuda_memory_peak_allocated_bytes,blackbox_rss_peak_bytes,blackbox_rss_peak_delta_bytes,blackbox_tracemalloc_peak_bytes,chunk_len,device,entangling_layers,input_grad_norm_sum_abs_delta,k,layer_output_call_ratio_blackbox_over_manual,manual_cuda_memory_peak_allocated_bytes,manual_rss_peak_bytes,manual_rss_peak_delta_bytes,manual_tracemalloc_peak_bytes,memristor_count,n_modes,n_photons,output_checksum_abs_delta,process_call_ratio_blackbox_over_manual,seconds_ratio_blackbox_over_manual,timesteps
8,18370560,1338699776,16384,234699,8,cuda,2,0.0,8,1.875,17829888,1338699776,0,155092,2,6,2,0.0,1.875,1.8124242675014222,64
8,18795008,1339162624,0,234484,8,cuda,2,0.0,8,1.875,18063872,1339162624,0,158088,2,6,3,2.86102294921875e-06,1.875,1.833851821900925,64
8,19892736,1339576320,147456,236392,8,cuda,2,0.0,8,1.875,18668032,1339576320,0,160767,2,6,4,9.5367431640625e-07,1.875,1.8241844310216369,64
8,19275264,1364549632,28672,338795,8,cuda,2,0.0,8,1.875,18320896,1364549632,0,211005,2,8,2,0.0,1.875,1.8229628181311828,64
8,20247552,1365168128,167936,342836,8,cuda,2,0.0,8,1.875,18857472,1365168128,0,218653,2,8,3,0.0,1.875,1.825188941422107,64
8,23425536,1365905408,217088,349510,8,cuda,2,0.0,8,1.875,20608512,1365905408,0,227494,2,8,4,9.5367431640625e-07,1.875,1.8392429666588803,64
8,21903360,1399181312,0,487518,8,cuda,2,0.0,8,1.875,19738624,1399181312,0,295674,2,10,2,0.0,1.875,1.8337451738401285,64
8,23791616,1399795712,28672,489765,8,cuda,2,0.0,8,1.875,20781056,1399795712,0,296661,2,10,3,4.76837158203125e-07,1.875,1.8240964285613757,64
8,31097856,1400778752,4096,504460,8,cuda,2,0.0,8,1.875,24814592,1400778752,0,312883,2,10,4,4.76837158203125e-07,1.875,1.8030035282275376,64
8,24026112,1440227328,4096,673138,8,cuda,2,0.0,8,1.875,20891648,1440227328,0,396699,2,12,2,0.0,1.875,1.8121157266995904,64
8,27243008,1441243136,73728,671145,8,cuda,2,0.0,8,1.875,22668288,1441243136,0,397897,2,12,3,0.0,1.875,1.8157362826925911,64
8,41799168,1443917824,225280,684696,8,cuda,2,0.0,8,1.875,30715392,1443917824,0,407411,2,12,4,4.76837158203125e-07,1.875,1.7735392051946608,64
