api,config,cuda_memory_end_allocated_bytes,cuda_memory_end_reserved_bytes,cuda_memory_peak_allocated_bytes,cuda_memory_peak_reserved_bytes,cuda_memory_start_allocated_bytes,cuda_memory_start_reserved_bytes,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17272832,23068672,18370560,23068672,17094656,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0010261535645,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1338662912,8192,1338662912,8192,1338654720,4.693462852000266,234699
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17199104,23068672,17829888,23068672,17094656,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0010261535645,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1338683392,0,1338683392,0,1338683392,2.5897894300005646,155092
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17272832,23068672,18370560,23068672,17094656,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0009889602661,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1338699776,16384,1338699776,16384,1338683392,4.67477783600043,226656
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17199104,23068672,17829888,23068672,17094656,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0009889602661,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1338699776,0,1338699776,0,1338699776,2.579111061999356,154339
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17303552,23068672,18795008,23068672,17097728,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.001630783081,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1339162624,0,1339162624,0,1339162624,4.907438968999486,234484
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17205248,23068672,18063872,23068672,17097728,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.001633644104,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1339162624,0,1339162624,0,1339162624,2.6859525670006406,156409
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17303552,23068672,18795008,23068672,17097728,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0015449523926,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1339162624,0,1339162624,0,1339162624,4.7747116199998345,227908
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1235, 'device': 'cuda'}",17205248,23068672,18063872,23068672,17097728,23068672,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0015478134155,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1339162624,0,1339162624,0,1339162624,2.5937273250001454,158088
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17383936,25165824,19892736,25165824,17106944,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",120,512.0022811889648,"{'compute': 120, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",120,0,1339568128,147456,1339568128,147456,1339420672,4.792813559000024,233351
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 64, 'k': 8, 'chunk_len': 8, 'seed': 1234, 'device': 'cuda'}",17221120,25165824,18668032,25165824,17106944,25165824,"[65, 65]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",64,512.0022802352905,"{'compute': 64, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",64,0,1339572224,0,1339572224,0,1339572224,2.6260025190003944,159834
