api,batch_size,chunk_len,cuda_memory_peak_allocated_bytes_max,cuda_memory_peak_reserved_bytes_max,device,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,8,8,18370560,23068672,cuda,2,0.0,8,120,2,6,2,512.0010075569153,120,0,16384,1338699776,16384,4.684120344000348,4.67477783600043,64,234699
blackbox,8,8,18795008,23068672,cuda,2,0.0,8,120,2,6,3,512.0015878677368,120,0,0,1339162624,0,4.84107529449966,4.7747116199998345,64,234484
blackbox,8,8,19892736,25165824,cuda,2,0.0,8,120,2,6,4,512.0021500587463,120,0,147456,1339576320,147456,4.773746295500132,4.75467903200024,64,236392
blackbox,8,8,19275264,25165824,cuda,2,0.0,8,120,2,8,2,512.0016379356384,120,0,28672,1364549632,28672,8.519955148999998,8.501277628000025,64,338795
blackbox,8,8,20247552,25165824,cuda,2,0.0,8,120,2,8,3,512.0024256706238,120,0,167936,1365168128,167936,8.57218472400018,8.570201254000494,64,342836
blackbox,8,8,23425536,29360128,cuda,2,0.0,8,120,2,8,4,512.0032439231873,120,0,217088,1365905408,217088,8.716163471999607,8.426292862999617,64,349510
blackbox,8,8,21903360,29360128,cuda,2,0.0,8,120,2,10,2,512.0021948814392,120,0,0,1399181312,0,13.683617118500479,13.631326637000711,64,487518
blackbox,8,8,23791616,29360128,cuda,2,0.0,8,120,2,10,3,512.0033082962036,120,0,28672,1399795712,28672,13.167130844499752,13.144642981999823,64,489765
blackbox,8,8,31097856,35651584,cuda,2,0.0,8,120,2,10,4,512.0043983459473,120,0,4096,1400778752,4096,13.530091558000095,13.320179830000598,64,504460
blackbox,8,8,24026112,35651584,cuda,2,0.0,8,120,2,12,2,512.0027093887329,120,0,4096,1440227328,4096,19.650574620000498,19.62974000200029,64,673138
blackbox,8,8,27243008,35651584,cuda,2,0.0,8,120,2,12,3,512.0040936470032,120,0,73728,1441243136,73728,19.393597794499783,19.361240709999947,64,671145
blackbox,8,8,41799168,48234496,cuda,2,0.0,8,120,2,12,4,512.0054774284363,120,0,225280,1443917824,225280,19.343910913999935,19.250135354000122,64,684696
manual,8,8,17829888,23068672,cuda,2,0.0,8,64,2,6,2,512.0010075569153,64,0,0,1338699776,0,2.5844502459999603,2.579111061999356,64,155092
manual,8,8,18063872,23068672,cuda,2,0.0,8,64,2,6,3,512.0015907287598,64,0,0,1339162624,0,2.639839946000393,2.5937273250001454,64,158088
manual,8,8,18668032,25165824,cuda,2,0.0,8,64,2,6,4,512.002149105072,64,0,0,1339576320,0,2.616920862999905,2.607839206999415,64,160767
manual,8,8,18320896,25165824,cuda,2,0.0,8,64,2,8,2,512.0016379356384,64,0,0,1364549632,0,4.673685642000237,4.66067786900021,64,211005
manual,8,8,18857472,25165824,cuda,2,0.0,8,64,2,8,3,512.0024256706238,64,0,0,1365168128,0,4.696601282999836,4.6619932539997535,64,218653
manual,8,8,20608512,29360128,cuda,2,0.0,8,64,2,8,4,512.0032429695129,64,0,0,1365905408,0,4.738995135500318,4.656785943000614,64,227494
manual,8,8,19738624,29360128,cuda,2,0.0,8,64,2,10,2,512.0021948814392,64,0,0,1399181312,0,7.462114863999886,7.369004787999984,64,295674
manual,8,8,20781056,29360128,cuda,2,0.0,8,64,2,10,3,512.0033078193665,64,0,0,1399795712,0,7.21844012099973,7.216536985999483,64,296661
manual,8,8,24814592,35651584,cuda,2,0.0,8,64,2,10,4,512.0043978691101,64,0,0,1400778752,0,7.504195829999844,7.45540605000042,64,312883
manual,8,8,20891648,35651584,cuda,2,0.0,8,64,2,12,2,512.0027093887329,64,0,0,1440227328,0,10.843995408499723,10.685734826000044,64,396699
manual,8,8,22668288,35651584,cuda,2,0.0,8,64,2,12,3,512.0040936470032,64,0,0,1441243136,0,10.680844998999873,10.663927134000005,64,397897
manual,8,8,30715392,48234496,cuda,2,0.0,8,64,2,12,4,512.0054769515991,64,0,0,1443917824,0,10.906954217500243,10.858421894000458,64,407411
