api,batch_size,chunk_len,cuda_memory_peak_allocated_bytes_max,cuda_memory_peak_reserved_bytes_max,device,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,16,2,18327552,23068672,cuda,2,0.0,2,96,2,8,3,1024.0048484802246,96,0,4096,1316761600,4096,5.7743323063332355,5.702908433999255,64,129289
manual,16,2,18004992,23068672,cuda,2,0.0,2,64,2,8,3,1024.0048491160076,64,0,12288,1316761600,12288,4.72933968633303,4.679745531999288,64,109701
blackbox,16,4,19670016,25165824,cuda,2,0.0,4,112,2,8,3,1024.0048478444417,112,0,102400,1332621312,102400,7.663013716000023,7.6256006550001985,64,201256
manual,16,4,18671616,25165824,cuda,2,0.0,4,64,2,8,3,1024.0048497517903,64,0,0,1332621312,0,4.737288037666379,4.684799206999742,64,144473
blackbox,16,8,22354944,27262976,cuda,2,0.0,8,120,2,8,3,1024.0048484802246,120,0,196608,1363480576,196608,8.690276889000112,8.514241955000216,64,343378
manual,16,8,20004864,27262976,cuda,2,0.0,8,64,2,8,3,1024.0048478444417,64,0,0,1363480576,0,4.726292321333555,4.6657483390008565,64,218899
blackbox,16,16,27724800,33554432,cuda,2,0.0,16,124,2,8,3,1024.004847208659,124,0,106496,1425821696,106496,8.998517186333325,8.952299002000473,64,630709
manual,16,16,22671360,33554432,cuda,2,0.0,16,64,2,8,3,1024.0048478444417,64,0,0,1425821696,0,4.682095910666551,4.672269470000174,64,358738
blackbox,16,32,38464512,44040192,cuda,2,0.0,32,126,2,8,3,1024.0048491160076,126,0,8159232,1549524992,8159232,9.47991913433331,9.309054069000013,64,1190995
manual,16,32,28004352,44040192,cuda,2,0.0,32,64,2,8,3,1024.0048478444417,64,0,0,1549524992,0,4.719354881332947,4.676852166999197,64,640078
