api,batch_size,chunk_len,cuda_memory_peak_allocated_bytes_max,cuda_memory_peak_reserved_bytes_max,device,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,8,8,41747456,48234496,cuda,2,0.0,8,120,1,12,4,512.0054597854614,120,0,368640,1437720576,368640,18.795369459499852,18.771759223999652,64,675984
blackbox,8,8,41799168,48234496,cuda,2,0.0,8,120,2,12,4,512.0054793357849,120,0,4096,1440608256,4096,18.956176036000215,18.949716791000355,64,686615
blackbox,8,8,41902592,48234496,cuda,2,0.0,8,120,4,12,4,512.005476474762,120,0,184320,1441890304,184320,18.886572753999644,18.874313051999707,64,698085
blackbox,8,8,42006016,48234496,cuda,2,0.0,8,120,6,12,4,512.0054721832275,120,0,12288,1442930688,12288,19.098286740500498,19.04433680800048,64,716668
manual,8,8,30670848,48234496,cuda,2,0.0,8,64,1,12,4,512.0054602622986,64,0,0,1437802496,0,10.426988256000186,10.266405551000389,64,398475
manual,8,8,30715392,48234496,cuda,2,0.0,8,64,2,12,4,512.0054774284363,64,0,0,1440608256,0,10.373498813500646,10.29994061600064,64,402533
manual,8,8,30804480,48234496,cuda,2,0.0,8,64,4,12,4,512.0054755210876,64,0,0,1441890304,0,10.321641035499852,10.316344918999675,64,420539
manual,8,8,30893568,48234496,cuda,2,0.0,8,64,6,12,4,512.0054726600647,64,0,0,1442930688,0,10.461290294000719,10.429978255000606,64,433036
blackbox,8,16,66933760,73400320,cuda,2,0.0,16,124,1,12,4,512.0054588317871,124,0,4009984,1578229760,4009984,20.17369287249994,20.17121959100041,64,1308322
blackbox,8,16,67005952,73400320,cuda,2,0.0,16,124,2,12,4,512.0054779052734,124,0,5484544,1579888640,5484544,20.185341595999944,20.111736582999583,64,1321839
blackbox,8,16,67150336,73400320,cuda,2,0.0,16,124,4,12,4,512.005476474762,124,0,6193152,1583251456,6193152,20.645850703499946,20.53147899600026,64,1337401
blackbox,8,16,67294720,73400320,cuda,2,0.0,16,124,6,12,4,512.0054731369019,124,0,5427200,1587748864,5427200,20.761626112999693,20.71341391199985,64,1365645
manual,8,16,43098112,73400320,cuda,2,0.0,16,64,1,12,4,512.0054597854614,64,0,12288,1578242048,12288,10.508687225999438,10.491214955999567,64,711519
manual,8,16,43154944,73400320,cuda,2,0.0,16,64,2,12,4,512.0054769515991,64,0,0,1579888640,0,10.558628085000237,10.51840294900012,64,722328
manual,8,16,43268608,73400320,cuda,2,0.0,16,64,4,12,4,512.0054755210876,64,0,0,1583251456,0,10.495998071999566,10.464645374999236,64,738719
manual,8,16,43382272,73400320,cuda,2,0.0,16,64,6,12,4,512.0054740905762,64,0,0,1587748864,0,10.481111439000415,10.359198482000465,64,750937
