api,config,cuda_memory_end_allocated_bytes,cuda_memory_end_reserved_bytes,cuda_memory_peak_allocated_bytes,cuda_memory_peak_reserved_bytes,cuda_memory_start_allocated_bytes,cuda_memory_start_reserved_bytes,epoch_losses,first_chunk_loss,last_chunk_loss,layer_output_calls,optimizer_steps,process_calls_total,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes,trainable_parameter_count
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321, 'device': 'cuda'}",18400256,25165824,19651072,25165824,18150400,25165824,"[0.08714519697241485, 0.011471805726614548, 0.007346303067606641]",0.13075938820838928,0.013378997333347797,672,12,672,1641046016,225280,1641046016,225280,1640820736,43.90377202699983,220921,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321, 'device': 'cuda'}",18214400,25165824,19062784,25165824,18150400,25165824,"[0.08714519697241485, 0.011471808451460674, 0.007346300124481786]",0.13075938820838928,0.013378987088799477,384,12,384,1641062400,0,1641062400,0,1641062400,27.19578298399938,167164,1089
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4322, 'device': 'cuda'}",18412544,25165824,19663360,25165824,18162688,25165824,"[0.2155475807376206, 0.06746735022170469, 0.00448077934916391]",0.28465932607650757,0.0025912197306752205,672,12,672,1641353216,126976,1641353216,126976,1641226240,44.510564911000074,215607,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4322, 'device': 'cuda'}",18226688,25165824,19075072,25165824,18162688,25165824,"[0.21554758353158832, 0.0674673473695293, 0.004480780565831566]",0.28465932607650757,0.0025912257842719555,384,12,384,1641357312,0,1641357312,0,1641357312,27.085884641999655,160604,1089
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 8, 'chunk_len': 8, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321, 'device': 'cuda'}",18400256,27262976,21246464,27262976,18150400,27262976,"[0.08714520814828575, 0.011471834792246227, 0.0073462715081404895]",0.13099396228790283,0.01337744202464819,720,12,720,1672331264,241664,1672331264,241664,1672089600,50.82686868400015,365148,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 8, 'chunk_len': 8, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321, 'device': 'cuda'}",18214400,27262976,19863552,27262976,18150400,27262976,"[0.08714521140791476, 0.01147183928424056, 0.007346267499087844]",0.13099396228790283,0.013377449475228786,384,12,384,1672331264,0,1672331264,0,1672331264,27.874581055999442,234228,1089
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 8, 'chunk_len': 8, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4322, 'device': 'cuda'}",18412544,27262976,21258752,27262976,18162688,27262976,"[0.2155476501211524, 0.06746719649527222, 0.004480725242470118]",0.28455471992492676,0.0025915876030921936,720,12,720,1672491008,155648,1672491008,155648,1672335360,50.464461133999976,359073,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 8, 'chunk_len': 8, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4322, 'device': 'cuda'}",18226688,27262976,19875840,27262976,18162688,27262976,"[0.21554764918982983, 0.06746719952207059, 0.00448073133832505]",0.28455471992492676,0.0025916146114468575,384,12,384,1672491008,0,1672491008,0,1672491008,27.48389068800043,232497,1089
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 16, 'chunk_len': 16, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321, 'device': 'cuda'}",18400256,29360128,24437248,29360128,18150400,29360128,"[0.08714524330571294, 0.011471901209006319, 0.007346202328335494]",0.1312732696533203,0.013369857333600521,744,12,744,1733586944,0,1733586944,0,1733586944,53.77394002099936,636859,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 32, 'n_batches': 4, 'epochs': 3, 'k': 16, 'chunk_len': 16, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321, 'device': 'cuda'}",18214400,29360128,21465088,29360128,18150400,29360128,"[0.08714524516835809, 0.011471897654701024, 0.007346202532062307]",0.1312732696533203,0.013369865715503693,384,12,384,1733586944,0,1733586944,0,1733586944,27.78934992900031,377171,1089
