batch_size,blackbox_rss_peak_bytes,blackbox_rss_peak_delta_bytes,blackbox_tracemalloc_peak_bytes,chunk_len,entangling_layers,input_grad_norm_sum_abs_delta,k,layer_output_call_ratio_blackbox_over_manual,manual_rss_peak_bytes,manual_rss_peak_delta_bytes,manual_tracemalloc_peak_bytes,memristor_count,n_modes,n_photons,output_checksum_abs_delta,process_call_ratio_blackbox_over_manual,seconds_ratio_blackbox_over_manual,timesteps
1,378748928,10129408,53390,2,2,0.0,2,1.5,379039744,28672,37187,1,6,3,0.0,1.5,1.3052485521575874,12
1,379777024,274432,47568,2,2,0.0,2,1.5,379801600,20480,35096,2,6,3,0.0,1.5,1.3024439364268774,12
1,380231680,61440,49005,2,2,0.0,2,1.5,380231680,0,34533,1,6,4,0.0,1.5,1.5074474530236803,12
1,380346368,8192,49542,2,2,0.0,2,1.5,380342272,0,39505,2,6,4,0.0,1.5,1.136595496531105,12
1,387227648,6340608,67731,2,2,0.0,2,1.5,387391488,20480,49783,1,8,3,0.0,1.5,1.1273205549757845,12
1,391172096,1277952,70654,2,2,0.0,2,1.5,391184384,0,52127,2,8,3,0.0,1.5,1.5225412377055483,12
1,391471104,151552,70034,2,2,0.0,2,1.5,391503872,0,52921,1,8,4,0.0,1.5,1.522236670597128,12
1,391786496,53248,73861,2,2,0.0,2,1.5,391344128,49152,52781,2,8,4,0.0,1.5,1.55712113728725,12
2,379494400,434176,46463,2,2,0.0,2,1.5,379506688,0,36426,1,6,3,0.0,1.5,1.316486739500011,12
2,380133376,335872,45677,2,2,0.0,2,1.5,380149760,12288,35677,2,6,3,0.0,1.5,1.281808190115992,12
2,380338176,98304,51465,2,2,0.0,2,1.5,380342272,0,39003,1,6,4,0.0,1.5,1.2360117794052272,12
2,380530688,196608,47107,2,2,0.0,2,1.5,380534784,4096,38211,2,6,4,0.0,1.5,1.552768863511036,12
2,389898240,5079040,68130,2,2,0.0,2,1.5,389906432,0,49889,1,8,3,0.0,1.5,1.0109477015813213,12
2,391225344,40960,71150,2,2,0.0,2,1.5,391073792,12288,52234,2,8,3,0.0,1.5,1.1115787489479163,12
2,391684096,253952,68938,2,2,0.0,2,1.5,391700480,20480,51335,1,8,4,0.0,1.5,1.051067907223224,12
2,392843264,1433600,72223,2,2,0.0,2,1.5,392863744,20480,53890,2,8,4,0.0,1.5,1.0406469109643635,12
1,395849728,2985984,87427,4,2,0.0,4,1.75,392900608,32768,55090,1,6,3,0.0,1.75,1.8611138829613774,12
1,395739136,8810496,87857,4,2,0.0,4,1.75,394743808,4096,55708,2,6,3,0.0,1.75,1.7079605765805115,12
1,397647872,1236992,93931,4,2,0.0,4,1.75,397676544,24576,57597,1,6,4,0.0,1.75,1.670443062999582,12
1,398901248,1019904,93529,4,2,0.0,4,1.75,398770176,0,62256,2,6,4,0.0,1.75,1.6236342647780586,12
1,411959296,12881920,137968,4,2,0.0,4,1.75,402059264,5611520,85341,1,8,3,0.0,1.75,1.55308789927427,12
1,411705344,10633216,141583,4,2,0.0,4,1.75,411426816,221184,86473,2,8,3,0.0,1.75,1.8719837188062378,12
1,412631040,479232,142527,4,2,0.0,4,1.75,412368896,0,87656,1,8,4,0.0,1.75,1.9631393280913378,12
1,413798400,466944,148012,4,2,0.0,4,1.75,413523968,86016,91435,2,8,4,0.0,1.75,1.913935640574304,12
2,395882496,2981888,86624,4,2,0.0,4,1.75,386928640,3678208,55249,1,6,3,0.0,1.75,1.6834605973590313,12
2,396476416,1732608,88518,4,2,0.0,4,1.75,396410880,0,56372,2,6,3,0.0,1.75,1.640301481784079,12
2,397942784,266240,90670,4,2,0.0,4,1.75,397881344,0,58199,1,6,4,0.0,1.75,1.6653516572007068,12
2,399273984,503808,92556,4,2,0.0,4,1.75,399163392,0,61402,2,6,4,0.0,1.75,1.6263119103765842,12
2,412954624,10895360,138863,4,2,0.0,4,1.75,401162240,3088384,85605,1,8,3,0.0,1.75,1.3886401775041002,12
2,412237824,811008,141281,4,2,0.0,4,1.75,412102656,61440,86519,2,8,3,0.0,1.75,1.1457953477596066,12
2,413294592,1097728,144588,4,2,0.0,4,1.75,413356032,184320,88506,1,8,4,0.0,1.75,1.4837939497890815,12
2,414179328,950272,146747,4,2,0.0,4,1.75,414060544,131072,89568,2,8,4,0.0,1.75,1.71856984009261,12
