api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.9999680519104,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,378753024,10133504,378748928,10129408,368619520,0.24428810004610568,53390
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.9999680519104,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,379039744,28672,379039744,28672,379011072,0.1871582999592647,37187
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.99993658065796,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,379494400,434176,379494400,434176,379060224,0.24870870006270707,46463
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.99993658065796,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,379498496,-8192,379506688,0,379506688,0.18891849997453392,36426
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.999967455863953,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,379777024,274432,379777024,274432,379502592,0.24985289992764592,47568
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999967455863953,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,379797504,16384,379801600,20480,379781120,0.19183390005491674,35096
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,23.999934673309326,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,380133376,335872,380133376,335872,379797504,0.24830149998888373,45677
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 2, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[13, 13]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,23.999934673309326,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,380145664,8192,380149760,12288,380137472,0.1937119000358507,35677
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18,11.999958038330078,"{'compute': 18, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",18,0,380227584,57344,380231680,61440,380170240,0.3042543000774458,49005
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 12, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[13],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,11.999958038330078,"{'compute': 12, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",12,0,380227584,-4096,380231680,0,380231680,0.20183410006575286,34533
