api,batch_size,chunk_len,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,1,2,2,0.0,2,18,1,6,3,11.9999680519104,18,0,10133504,378748928,10129408,0.24428810004610568,0.24428810004610568,12,53390
blackbox,1,2,2,0.0,2,18,2,6,3,11.999967455863953,18,0,274432,379777024,274432,0.24985289992764592,0.24985289992764592,12,47568
blackbox,1,2,2,0.0,2,18,1,6,4,11.999958038330078,18,0,57344,380231680,61440,0.3042543000774458,0.3042543000774458,12,49005
blackbox,1,2,2,0.0,2,18,2,6,4,11.99995630979538,18,0,4096,380346368,8192,0.25201049994211644,0.25201049994211644,12,49542
blackbox,1,2,2,0.0,2,18,1,8,3,11.999965250492096,18,0,6340608,387227648,6340608,0.49750549998134375,0.49750549998134375,12,67731
blackbox,1,2,2,0.0,2,18,2,8,3,11.999963819980621,18,0,1277952,391172096,1277952,0.7321103001013398,0.7321103001013398,12,70654
blackbox,1,2,2,0.0,2,18,1,8,4,11.999953806400299,18,0,139264,391471104,151552,0.5984435999998823,0.5984435999998823,12,70034
blackbox,1,2,2,0.0,2,18,2,8,4,11.999953269958496,18,0,-380928,391786496,53248,0.6004705999512225,0.6004705999512225,12,73861
blackbox,2,2,2,0.0,2,18,1,6,3,23.99993658065796,18,0,434176,379494400,434176,0.24870870006270707,0.24870870006270707,12,46463
blackbox,2,2,2,0.0,2,18,2,6,3,23.999934673309326,18,0,335872,380133376,335872,0.24830149998888373,0.24830149998888373,12,45677
blackbox,2,2,2,0.0,2,18,1,6,4,23.999915719032288,18,0,98304,380338176,98304,0.24363089993130416,0.24363089993130416,12,51465
blackbox,2,2,2,0.0,2,18,2,6,4,23.999913334846497,18,0,196608,380530688,196608,0.31845099991187453,0.31845099991187453,12,47107
blackbox,2,2,2,0.0,2,18,1,8,3,23.99993062019348,18,0,5079040,389898240,5079040,0.7069623999996111,0.7069623999996111,12,68130
blackbox,2,2,2,0.0,2,18,2,8,3,23.9999281167984,18,0,20480,391225344,40960,0.7124683998990804,0.7124683998990804,12,71150
blackbox,2,2,2,0.0,2,18,1,8,4,23.999905705451965,18,0,249856,391684096,253952,0.651561199920252,0.651561199920252,12,68938
blackbox,2,2,2,0.0,2,18,2,8,4,23.99990689754486,18,0,1433600,392843264,1433600,0.6421113000251353,0.6421113000251353,12,72223
manual,1,2,2,0.0,2,12,1,6,3,11.9999680519104,12,0,28672,379039744,28672,0.1871582999592647,0.1871582999592647,12,37187
manual,1,2,2,0.0,2,12,2,6,3,11.999967455863953,12,0,16384,379801600,20480,0.19183390005491674,0.19183390005491674,12,35096
manual,1,2,2,0.0,2,12,1,6,4,11.999958038330078,12,0,-4096,380231680,0,0.20183410006575286,0.20183410006575286,12,34533
manual,1,2,2,0.0,2,12,2,6,4,11.99995630979538,12,0,-8192,380342272,0,0.22172400006093085,0.22172400006093085,12,39505
manual,1,2,2,0.0,2,12,1,8,3,11.999965250492096,12,0,16384,387391488,20480,0.44131680007558316,0.44131680007558316,12,49783
manual,1,2,2,0.0,2,12,2,8,3,11.999963819980621,12,0,-4096,391184384,0,0.48084760003257543,0.48084760003257543,12,52127
manual,1,2,2,0.0,2,12,1,8,4,11.999953806400299,12,0,-77824,391503872,0,0.39313439989928156,0.39313439989928156,12,52921
manual,1,2,2,0.0,2,12,2,8,4,11.999953269958496,12,0,49152,391344128,49152,0.385628700023517,0.385628700023517,12,52781
manual,2,2,2,0.0,2,12,1,6,3,23.99993658065796,12,0,-8192,379506688,0,0.18891849997453392,0.18891849997453392,12,36426
manual,2,2,2,0.0,2,12,2,6,3,23.999934673309326,12,0,8192,380149760,12288,0.1937119000358507,0.1937119000358507,12,35677
manual,2,2,2,0.0,2,12,1,6,4,23.999915719032288,12,0,-4096,380342272,0,0.19711050007026643,0.19711050007026643,12,39003
manual,2,2,2,0.0,2,12,2,6,4,23.999913334846497,12,0,4096,380534784,4096,0.20508590003009886,0.20508590003009886,12,38211
manual,2,2,2,0.0,2,12,1,8,3,23.99993062019348,12,0,-12288,389906432,0,0.699306600028649,0.699306600028649,12,49889
manual,2,2,2,0.0,2,12,2,8,3,23.9999281167984,12,0,12288,391073792,12288,0.6409517999272794,0.6409517999272794,12,52234
manual,2,2,2,0.0,2,12,1,8,4,23.999905705451965,12,0,20480,391700480,20480,0.619903999962844,0.619903999962844,12,51335
manual,2,2,2,0.0,2,12,2,8,4,23.99990689754486,12,0,20480,392863744,20480,0.6170308999717236,0.6170308999717236,12,53890
blackbox,1,4,2,0.0,4,21,1,6,3,11.9999680519104,21,0,2985984,395849728,2985984,0.4382764999754727,0.4382764999754727,12,87427
blackbox,1,4,2,0.0,4,21,2,6,3,11.999967455863953,21,0,8810496,395739136,8810496,0.33049429999664426,0.33049429999664426,12,87857
blackbox,1,4,2,0.0,4,21,1,6,4,11.999958038330078,21,0,1236992,397647872,1236992,0.318055700045079,0.318055700045079,12,93931
blackbox,1,4,2,0.0,4,21,2,6,4,11.99995630979538,21,0,1019904,398901248,1019904,0.31958870007656515,0.31958870007656515,12,93529
blackbox,1,4,2,0.0,4,21,1,8,3,11.999965250492096,21,0,12881920,411959296,12881920,0.5448382999747992,0.5448382999747992,12,137968
blackbox,1,4,2,0.0,4,21,2,8,3,11.999963819980621,21,0,10633216,411705344,10633216,0.7022775000659749,0.7022775000659749,12,141583
blackbox,1,4,2,0.0,4,21,1,8,4,11.999953806400299,21,0,479232,412631040,479232,0.805026900023222,0.805026900023222,12,142527
blackbox,1,4,2,0.0,4,21,2,8,4,11.999953269958496,21,0,466944,413798400,466944,0.7073819999350235,0.7073819999350235,12,148012
blackbox,2,4,2,0.0,4,21,1,6,3,23.99993658065796,21,0,2981888,395882496,2981888,0.3503465000540018,0.3503465000540018,12,86624
