batch_size,blackbox_rss_peak_bytes,blackbox_rss_peak_delta_bytes,blackbox_tracemalloc_peak_bytes,chunk_len,entangling_layers,input_grad_norm_sum_abs_delta,k,layer_output_call_ratio_blackbox_over_manual,manual_rss_peak_bytes,manual_rss_peak_delta_bytes,manual_tracemalloc_peak_bytes,memristor_count,n_modes,n_photons,output_checksum_abs_delta,process_call_ratio_blackbox_over_manual,seconds_ratio_blackbox_over_manual,timesteps
1,374456320,5697536,36953,2,2,0.0,2,1.5,374599680,8192,24138,1,4,2,0.0,1.5,1.3145875296819678,16
1,374984704,12288,31142,2,2,0.0,2,1.5,375107584,122880,25346,2,4,2,0.0,1.5,1.5129900525854127,16
1,375218176,73728,31792,2,2,0.0,2,1.5,375222272,4096,24969,1,4,3,0.0,1.5,1.3249223779454624,16
1,375332864,0,32578,2,2,0.0,2,1.5,375332864,0,26078,2,4,3,0.0,1.5,1.3293611402482484,16
1,379150336,3559424,45662,2,2,0.0,2,1.5,379310080,20480,34568,1,6,2,0.0,1.5,1.270630889142089,16
1,379641856,4096,48236,2,2,0.0,2,1.5,379658240,4096,35105,2,6,2,0.0,1.5,1.3434811639867061,16
1,379867136,49152,47536,2,2,0.0,2,1.5,379867136,0,36157,1,6,3,0.0,1.5,1.3359843319782112,16
1,380207104,258048,50162,2,2,0.0,2,1.5,380207104,0,37571,2,6,3,0.0,1.5,1.3564883536795886,16
4,374951936,348160,31304,2,2,0.0,2,1.5,374968320,8192,26331,1,4,2,0.0,1.5,1.1140570579948004,16
4,375128064,20480,31979,2,2,0.0,2,1.5,375144448,12288,25382,2,4,2,0.0,1.5,1.4519960896276458,16
4,375324672,98304,31255,2,2,0.0,2,1.5,375332864,8192,24313,1,4,3,0.0,1.5,1.3177197409125607,16
4,375341056,8192,31386,2,2,0.0,2,1.5,375341056,0,26197,2,4,3,0.0,1.5,1.2701495942388947,16
4,379641856,331776,44069,2,2,0.0,2,1.5,379650048,4096,33644,1,6,2,0.0,1.5,1.286175544836954,16
4,379793408,147456,47750,2,2,0.0,2,1.5,379801600,16384,35594,2,6,2,0.0,1.5,1.304401662633868,16
4,379940864,81920,45935,2,2,0.0,2,1.5,379953152,8192,36198,1,6,3,0.0,1.5,1.363602094497846,16
4,380465152,262144,48961,2,2,0.0,2,1.5,380465152,4096,36893,2,6,3,0.0,1.5,1.09895179823168,16
1,381853696,1388544,48598,4,2,0.0,4,1.75,381853696,0,34299,1,4,2,0.0,1.75,1.5768450655398873,16
1,382156800,77824,51748,4,2,0.0,4,1.75,382156800,0,34259,2,4,2,0.0,1.75,1.520549609833426,16
1,382197760,0,49970,4,2,0.0,4,1.75,382197760,0,34354,1,4,3,0.0,1.75,1.6175282130002417,16
1,382222336,0,50820,4,2,0.0,4,1.75,382222336,12288,35639,2,4,3,0.0,1.75,1.6511113881692125,16
1,392499200,10280960,85630,4,2,0.0,4,1.75,384045056,5468160,54227,1,6,2,0.0,1.75,1.6139225806889923,16
1,394702848,4952064,88830,4,2,0.0,4,1.75,393113600,0,56645,2,6,2,0.0,1.75,1.6582319953614555,16
1,395509760,3813376,88387,4,2,0.0,4,1.75,392282112,0,55819,1,6,3,0.0,1.75,1.628452517228313,16
1,395534336,2564096,91405,4,2,0.0,4,1.75,393084928,0,58489,2,6,3,0.0,1.75,1.6472772150058153,16
4,382074880,221184,48120,4,2,0.0,4,1.75,382078976,4096,33387,1,4,2,0.0,1.75,1.779743834686832,16
4,382189568,32768,50047,4,2,0.0,4,1.75,382197760,8192,34507,2,4,2,0.0,1.75,1.685499247421424,16
4,382210048,12288,50315,4,2,0.0,4,1.75,382222336,12288,34195,1,4,3,0.0,1.75,1.5875213961778358,16
4,382222336,0,52614,4,2,0.0,4,1.75,382218240,0,36844,2,4,3,0.0,1.75,1.493579372812373,16
4,392417280,8359936,84547,4,2,0.0,4,1.75,389693440,24576,54610,1,6,2,0.0,1.75,1.5198412971583237,16
4,394543104,3538944,87328,4,2,0.0,4,1.75,391696384,28672,55903,2,6,2,0.0,1.75,1.6142572760316078,16
4,395423744,3141632,87353,4,2,0.0,4,1.75,394301440,0,56857,1,6,3,0.0,1.75,1.2986357542689824,16
4,396464128,3379200,90564,4,2,0.0,4,1.75,393474048,81920,59272,2,6,3,0.0,1.75,1.4995853185858496,16
