api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.999980866909027,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,374460416,5701632,374456320,5697536,368758784,0.20426600007340312,36953
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999980866909027,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,374595584,4096,374599680,8192,374591488,0.1553840999258682,24138
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99992370605469,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,374951936,348160,374951936,348160,374603776,0.1893057000124827,31304
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99992370605469,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,374968320,8192,374968320,8192,374960128,0.16992460004985332,26331
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.999980032444,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,374980608,8192,374984704,12288,374972416,0.4024083000840619,31142
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999980032444,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375107584,122880,375107584,122880,374984704,0.2659689000574872,25346
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99992036819458,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375128064,20480,375128064,20480,375107584,0.22904279991053045,31979
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}","[17, 17]",0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99992036819458,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375144448,12288,375144448,12288,375132160,0.15774339996278286,25382
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,15.999967217445374,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375218176,73728,375218176,73728,375144448,0.18997850001323968,31792
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 1, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,15.999967217445374,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375222272,4096,375222272,4096,375218176,0.14338840008713305,24969
