api,batch_size,chunk_len,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,1,2,2,0.0,2,24,1,4,2,15.999980866909027,24,0,5701632,374456320,5697536,0.20426600007340312,0.20426600007340312,16,36953
blackbox,1,2,2,0.0,2,24,2,4,2,15.999980032444,24,0,8192,374984704,12288,0.4024083000840619,0.4024083000840619,16,31142
blackbox,1,2,2,0.0,2,24,1,4,3,15.999967217445374,24,0,73728,375218176,73728,0.18997850001323968,0.18997850001323968,16,31792
blackbox,1,2,2,0.0,2,24,2,4,3,15.999966859817505,24,0,0,375332864,0,0.18211449997033924,0.18211449997033924,16,32578
blackbox,1,2,2,0.0,2,24,1,6,2,15.99997228384018,24,0,3559424,379150336,3559424,0.3281403000000864,0.3281403000000864,16,45662
blackbox,1,2,2,0.0,2,24,2,6,2,15.99997216463089,24,0,4096,379641856,4096,0.342649900005199,0.342649900005199,16,48236
blackbox,1,2,2,0.0,2,24,1,6,3,15.999957144260406,24,0,49152,379867136,49152,0.35164310003165156,0.35164310003165156,16,47536
blackbox,1,2,2,0.0,2,24,2,6,3,15.999956488609314,24,0,258048,380207104,258048,0.33921649993862957,0.33921649993862957,16,50162
blackbox,4,2,2,0.0,2,24,1,4,2,63.99992370605469,24,0,348160,374951936,348160,0.1893057000124827,0.1893057000124827,16,31304
blackbox,4,2,2,0.0,2,24,2,4,2,63.99992036819458,24,0,20480,375128064,20480,0.22904279991053045,0.22904279991053045,16,31979
blackbox,4,2,2,0.0,2,24,1,4,3,63.999868869781494,24,0,98304,375324672,98304,0.18422170006670058,0.18422170006670058,16,31255
blackbox,4,2,2,0.0,2,24,2,4,3,63.99986696243286,24,0,8192,375341056,8192,0.18942629999946803,0.18942629999946803,16,31386
blackbox,4,2,2,0.0,2,24,1,6,2,63.99988627433777,24,0,331776,379641856,331776,0.3521748000057414,0.3521748000057414,16,44069
blackbox,4,2,2,0.0,2,24,2,6,2,63.999887228012085,24,0,135168,379793408,147456,0.3519517000531778,0.3519517000531778,16,47750
blackbox,4,2,2,0.0,2,24,1,6,3,63.99982810020447,24,0,81920,379940864,81920,0.3686051000840962,0.3686051000840962,16,45935
blackbox,4,2,2,0.0,2,24,2,6,3,63.999825954437256,24,0,262144,380465152,262144,0.33964490005746484,0.33964490005746484,16,48961
manual,1,2,2,0.0,2,16,1,4,2,15.999980866909027,16,0,4096,374599680,8192,0.1553840999258682,0.1553840999258682,16,24138
manual,1,2,2,0.0,2,16,2,4,2,15.999980032444,16,0,122880,375107584,122880,0.2659689000574872,0.2659689000574872,16,25346
manual,1,2,2,0.0,2,16,1,4,3,15.999967217445374,16,0,4096,375222272,4096,0.14338840008713305,0.14338840008713305,16,24969
manual,1,2,2,0.0,2,16,2,4,3,15.999966859817505,16,0,0,375332864,0,0.13699399994220585,0.13699399994220585,16,26078
manual,1,2,2,0.0,2,16,1,6,2,15.99997228384018,16,0,20480,379310080,20480,0.25824989995453507,0.25824989995453507,16,34568
manual,1,2,2,0.0,2,16,2,6,2,15.99997216463089,16,0,-12288,379658240,4096,0.2550463000079617,0.2550463000079617,16,35105
manual,1,2,2,0.0,2,16,1,6,3,15.999957144260406,16,0,-8192,379867136,0,0.26320899999700487,0.26320899999700487,16,36157
manual,1,2,2,0.0,2,16,2,6,3,15.999956488609314,16,0,-4096,380207104,0,0.25006959994789213,0.25006959994789213,16,37571
manual,4,2,2,0.0,2,16,1,4,2,63.99992370605469,16,0,8192,374968320,8192,0.16992460004985332,0.16992460004985332,16,26331
manual,4,2,2,0.0,2,16,2,4,2,63.99992036819458,16,0,12288,375144448,12288,0.15774339996278286,0.15774339996278286,16,25382
manual,4,2,2,0.0,2,16,1,4,3,63.999868869781494,16,0,8192,375332864,8192,0.13980340003035963,0.13980340003035963,16,24313
manual,4,2,2,0.0,2,16,2,4,3,63.99986696243286,16,0,0,375341056,0,0.1491369999712333,0.1491369999712333,16,26197
manual,4,2,2,0.0,2,16,1,6,2,63.99988627433777,16,0,-8192,379650048,4096,0.27381550008431077,0.27381550008431077,16,33644
manual,4,2,2,0.0,2,16,2,6,2,63.999887228012085,16,0,16384,379801600,16384,0.26981850003357977,0.26981850003357977,16,35594
manual,4,2,2,0.0,2,16,1,6,3,63.99982810020447,16,0,0,379953152,8192,0.270317199989222,0.270317199989222,16,36198
manual,4,2,2,0.0,2,16,2,6,3,63.999825954437256,16,0,4096,380465152,4096,0.3090626000193879,0.3090626000193879,16,36893
blackbox,1,4,2,0.0,4,28,1,4,2,15.999980866909027,28,0,1388544,381853696,1388544,0.2211756999604404,0.2211756999604404,16,48598
blackbox,1,4,2,0.0,4,28,2,4,2,15.999980032444,28,0,77824,382156800,77824,0.22403930011205375,0.22403930011205375,16,51748
blackbox,1,4,2,0.0,4,28,1,4,3,15.999967217445374,28,0,-4096,382197760,0,0.21892839996144176,0.21892839996144176,16,49970
blackbox,1,4,2,0.0,4,28,2,4,3,15.999966859817505,28,0,-12288,382222336,0,0.2500240000663325,0.2500240000663325,16,50820
blackbox,1,4,2,0.0,4,28,1,6,2,15.99997228384018,28,0,10280960,392499200,10280960,0.4544877000153065,0.4544877000153065,16,85630
blackbox,1,4,2,0.0,4,28,2,6,2,15.99997216463089,28,0,4952064,394702848,4952064,0.4559546000091359,0.4559546000091359,16,88830
