api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.999754905700684,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,387842048,18354176,387837952,18350080,369487872,2.326046000001952,78056
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999754905700684,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,388648960,352256,388648960,352256,388296704,1.6449179999763146,54445
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1235}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99976444244385,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,389218304,507904,389283840,573440,388710400,1.3311705999076366,73203
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1235}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99976444244385,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,389259264,81920,389267456,90112,389177344,0.9785016999812797,51995
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1236}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99975633621216,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,389611520,335872,389611520,335872,389275648,1.4375372000504285,73340
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1236}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99975633621216,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,388513792,12288,388513792,12288,388501504,1.1893980000168085,54283
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.999754905700684,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,413011968,24498176,413446144,24932352,388513792,1.6390093000372872,145754
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999754905700684,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,397959168,15327232,397959168,15327232,382631936,1.172032400034368,95076
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1235}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28,63.99976444244385,"{'compute': 28, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",28,0,412438528,28418048,412958720,28938240,384020480,1.6542362000327557,147487
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 4, 'chunk_len': 4, 'seed': 1235}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99976444244385,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,398204928,14336000,398204928,14336000,383868928,1.015242199995555,89667
