batch_size,blackbox_rss_peak_bytes,blackbox_rss_peak_delta_bytes,blackbox_tracemalloc_peak_bytes,chunk_len,entangling_layers,input_grad_norm_sum_abs_delta,k,layer_output_call_ratio_blackbox_over_manual,manual_rss_peak_bytes,manual_rss_peak_delta_bytes,manual_tracemalloc_peak_bytes,memristor_count,n_modes,n_photons,output_checksum_abs_delta,process_call_ratio_blackbox_over_manual,seconds_ratio_blackbox_over_manual,timesteps
4,375099392,6307840,48088,2,2,0.0,2,1.5,375242752,16384,26151,1,4,2,0.0,1.5,2.093440895263661,16
4,375537664,286720,32514,2,2,0.0,2,1.5,375549952,0,24474,1,4,3,0.0,1.5,1.3060198222265567,16
4,375881728,327680,31608,2,2,0.0,2,1.5,375889920,0,24637,1,4,4,0.0,1.5,1.2612048824624487,16
4,379465728,3317760,46016,2,2,0.0,2,1.5,379604992,0,36174,1,6,2,0.0,1.5,1.6979120544535382,16
4,379727872,90112,48249,2,2,0.0,2,1.5,379748352,4096,36949,1,6,3,0.0,1.5,1.5926703733461998,16
4,380035072,196608,48560,2,2,0.0,2,1.5,380039168,0,40722,1,6,4,0.0,1.5,1.2821954092934884,16
4,388018176,7737344,68022,2,2,0.0,2,1.5,386805760,40960,50441,1,8,2,0.0,1.5,1.764727524165935,16
4,389369856,2412544,71090,2,2,0.0,2,1.5,388087808,163840,50623,1,8,3,0.0,1.5,0.7890719104301465,16
4,389730304,1449984,70972,2,2,0.0,2,1.5,388505600,61440,54737,1,8,4,0.0,1.5,0.9706079733512245,16
4,388550656,45056,49276,4,2,0.0,4,1.75,388435968,0,35245,1,4,2,0.0,1.75,1.5047380694252501,16
4,388427776,0,51920,4,2,0.0,4,1.75,387960832,0,35150,1,4,3,0.0,1.75,1.6430230150777847,16
4,387960832,0,54374,4,2,0.0,4,1.75,387952640,4096,36359,1,4,4,0.0,1.75,1.7675277207047542,16
4,394653696,6701056,84270,4,2,0.0,4,1.75,387510272,6115328,55721,1,6,2,0.0,1.75,1.6866421659815576,16
4,394670080,7217152,88034,4,2,0.0,4,1.75,387969024,6197248,57319,1,6,3,0.0,1.75,2.249997505316808,16
4,395300864,7319552,95354,4,2,0.0,4,1.75,388648960,5414912,57997,1,6,4,0.0,1.75,1.6395479601918324,16
4,411791360,23674880,137712,4,2,0.0,4,1.75,398442496,14069760,85340,1,8,2,0.0,1.75,1.5571947469999785,16
4,411865088,26492928,140423,4,2,0.0,4,1.75,400244736,6688768,87205,1,8,3,0.0,1.75,1.2431473268991244,16
4,414191616,14843904,147236,4,2,0.0,4,1.75,402128896,8105984,91755,1,8,4,0.0,1.75,1.3239275150194398,16
4,401502208,507904,89107,8,2,0.0,8,1.875,399355904,0,52493,1,4,2,0.0,1.875,1.9160664449921776,16
4,399515648,159744,90667,8,2,0.0,8,1.875,399532032,16384,54466,1,4,3,0.0,1.875,1.8637629324256275,16
4,399749120,217088,94014,8,2,0.0,8,1.875,399683584,0,56700,1,4,4,0.0,1.875,1.7043974887332713,16
4,416174080,16490496,162499,8,2,0.0,8,1.875,403390464,4628480,92792,1,6,2,0.0,1.875,1.8025908506897586,16
4,417132544,13742080,167999,8,2,0.0,8,1.875,403853312,2531328,96759,1,6,3,0.0,1.875,1.7848976321626273,16
4,418177024,14389248,174297,8,2,0.0,8,1.875,418414592,360448,105429,1,6,4,0.0,1.875,1.764069057308358,16
4,448155648,30871552,277262,8,2,0.0,8,1.875,417968128,4857856,154522,1,8,2,0.0,1.875,1.550648014196477,16
4,448712704,32305152,281534,8,2,0.0,8,1.875,420577280,5582848,158503,1,8,3,0.0,1.875,1.2462491592583662,16
4,450256896,31236096,284475,8,2,0.0,8,1.875,421343232,6057984,160646,1,8,4,0.0,1.875,1.7007678701150653,16
4,421240832,81920,121790,12,2,0.0,12,1.875,420188160,16384,70140,1,4,2,0.0,1.875,1.7900229550424687,16
4,420302848,114688,126632,12,2,0.0,12,1.875,420208640,36864,73670,1,4,3,0.0,1.875,1.786454627832384,16
4,420364288,155648,131713,12,2,0.0,12,1.875,419975168,0,76063,1,4,4,0.0,1.875,1.7147499565487312,16
4,423759872,3837952,240384,12,2,0.0,12,1.875,422711296,376832,132305,1,6,2,0.0,1.875,1.7951765244639404,16
4,423915520,1339392,246781,12,2,0.0,12,1.875,423743488,290816,136069,1,6,3,0.0,1.875,1.8930838767760485,16
4,425492480,1970176,253049,12,2,0.0,12,1.875,423956480,311296,138944,1,6,4,0.0,1.875,2.669671192993983,16
4,450752512,26988544,413528,12,2,0.0,12,1.875,422621184,5959680,222508,1,8,2,0.0,1.875,1.1455362504362672,16
4,450015232,28262400,418307,12,2,0.0,12,1.875,423088128,5451776,225310,1,8,3,0.0,1.875,2.1586587329591285,16
4,450961408,29061120,428153,12,2,0.0,12,1.875,424300544,6418432,230039,1,8,4,0.0,1.875,1.6569720427714218,16
