api,config,history_lengths,input_grad_norm_sum,input_grad_norms,layer_output_calls,output_checksum,process_calls,process_calls_total,retained_gradient_outputs,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes
blackbox,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99992370605469,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375103488,6311936,375099392,6307840,368791552,0.7806057999841869,48088
manual,"{'n_modes': 4, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99992370605469,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375242752,16384,375242752,16384,375226368,0.37288170005194843,26151
blackbox,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.999868869781494,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375537664,286720,375537664,286720,375250944,0.3738819999853149,32514
manual,"{'n_modes': 4, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.999868869781494,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375549952,0,375549952,0,375549952,0.28627589996904135,24474
blackbox,"{'n_modes': 4, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99985408782959,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,375881728,327680,375881728,327680,375554048,0.37674460001289845,31608
manual,"{'n_modes': 4, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99985408782959,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,375889920,0,375889920,0,375889920,0.29871799994725734,24637
blackbox,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99988627433777,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379465728,3317760,379465728,3317760,376147968,0.8885565999662504,46016
manual,"{'n_modes': 6, 'n_photons': 2, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99988627433777,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379600896,-4096,379604992,0,379604992,0.5233231000602245,36174
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,63.99982810020447,"{'compute': 24, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",24,0,379727872,90112,379727872,90112,379637760,0.7994917000178248,48249
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 16, 'k': 2, 'chunk_len': 2, 'seed': 1234}",[17],0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,63.99982810020447,"{'compute': 16, 'compute_superposition_state': 0, 'compute_ebs_simultaneously': 0}",16,0,379731968,-12288,379748352,4096,379744256,0.5019818999571726,36949
