api,batch_size,chunk_len,entangling_layers,input_grad_norm_sum_mean,k,layer_output_calls_mean,memristor_count,n_modes,n_photons,output_checksum_mean,process_calls_total_mean,retained_gradient_outputs_max,rss_end_delta_bytes_max,rss_peak_bytes_max,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max
blackbox,4,2,2,0.0,2,24,1,4,2,63.99992370605469,24,0,6311936,375099392,6307840,0.7806057999841869,0.7806057999841869,16,48088
blackbox,4,2,2,0.0,2,24,1,4,3,63.999868869781494,24,0,286720,375537664,286720,0.3738819999853149,0.3738819999853149,16,32514
blackbox,4,2,2,0.0,2,24,1,4,4,63.99985408782959,24,0,327680,375881728,327680,0.37674460001289845,0.37674460001289845,16,31608
blackbox,4,2,2,0.0,2,24,1,6,2,63.99988627433777,24,0,3317760,379465728,3317760,0.8885565999662504,0.8885565999662504,16,46016
blackbox,4,2,2,0.0,2,24,1,6,3,63.99982810020447,24,0,90112,379727872,90112,0.7994917000178248,0.7994917000178248,16,48249
blackbox,4,2,2,0.0,2,24,1,6,4,63.99977350234985,24,0,196608,380035072,196608,0.8577835999894887,0.8577835999894887,16,48560
blackbox,4,2,2,0.0,2,24,1,8,2,63.99988794326782,24,0,7639040,388018176,7737344,2.449144799960777,2.449144799960777,16,68022
blackbox,4,2,2,0.0,2,24,1,8,3,63.999815702438354,24,0,2383872,389369856,2412544,1.4660110999830067,1.4660110999830067,16,71090
blackbox,4,2,2,0.0,2,24,1,8,4,63.999754905700684,24,0,1376256,389730304,1449984,1.3016808000393212,1.3016808000393212,16,70972
manual,4,2,2,0.0,2,16,1,4,2,63.99992370605469,16,0,16384,375242752,16384,0.37288170005194843,0.37288170005194843,16,26151
manual,4,2,2,0.0,2,16,1,4,3,63.999868869781494,16,0,0,375549952,0,0.28627589996904135,0.28627589996904135,16,24474
manual,4,2,2,0.0,2,16,1,4,4,63.99985408782959,16,0,0,375889920,0,0.29871799994725734,0.29871799994725734,16,24637
manual,4,2,2,0.0,2,16,1,6,2,63.99988627433777,16,0,-4096,379604992,0,0.5233231000602245,0.5233231000602245,16,36174
manual,4,2,2,0.0,2,16,1,6,3,63.99982810020447,16,0,-12288,379748352,4096,0.5019818999571726,0.5019818999571726,16,36949
manual,4,2,2,0.0,2,16,1,6,4,63.99977350234985,16,0,-8192,380039168,0,0.6689959999639541,0.6689959999639541,16,40722
manual,4,2,2,0.0,2,16,1,8,2,63.99988794326782,16,0,40960,386805760,40960,1.3878317000344396,1.3878317000344396,16,50441
