batch_size,blackbox_final_epoch_loss,blackbox_rss_peak_delta_bytes,blackbox_seconds_mean,blackbox_tracemalloc_peak_bytes,chunk_len,entangling_layers,epochs,final_epoch_loss_abs_delta,k,manual_final_epoch_loss,manual_rss_peak_delta_bytes,manual_seconds_mean,manual_tracemalloc_peak_bytes,memristor_count,n_batches,n_modes,n_photons,process_call_ratio_blackbox_over_manual,seconds_ratio_blackbox_over_manual,timesteps
4,0.028854258329374716,5734400,2.3700733000878245,86328,2,2,3,0.0,2,0.028854258329374716,212992,1.705263499985449,52174,1,4,6,3,1.5,1.3898575206166368,8
4,0.027814297092845663,155648,2.179851100081578,65515,2,2,3,0.0,2,0.027814297092845663,0,1.6898151999339461,54388,2,4,6,3,1.5,1.289993781667242,8
4,0.004500475290114991,249856,2.138023400097154,63855,2,2,3,0.0,2,0.004500475290114991,4096,1.6722541999770328,56054,1,4,6,4,1.5,1.2785277502227341,8
4,0.004324758585426025,69632,2.242239300045185,73894,2,2,3,0.0,2,0.004324758585426025,0,1.82065660005901,54010,2,4,6,4,1.5,1.2315553081083552,8
4,0.009245490829925984,7667712,7.000213899998926,88157,2,2,3,0.0,2,0.009245490829925984,163840,5.727560400031507,70600,1,4,8,3,1.5,1.2221981805657463,8
4,0.008771607346716337,1474560,7.583121599978767,90562,2,2,3,0.0,2,0.008771607346716337,8192,5.827581700053997,73681,2,4,8,3,1.5,1.301246724676293,8
4,0.0002912663101142243,557056,7.501747499918565,95681,2,2,3,0.0,2,0.0002912663101142243,8192,5.772951100021601,74263,1,4,8,4,1.5,1.2994649304911825,8
4,0.0002756331763409392,1945600,7.809598500025459,104444,2,2,3,0.0,2,0.0002756331763409392,262144,5.748921799939126,82596,2,4,8,4,1.5,1.358445769797765,8
4,0.028854245378170162,7909376,2.8859955000225455,108877,4,2,3,1.1874362826347351e-08,4,0.028854233503807336,6893568,1.6413628999143839,77648,1,4,6,3,1.75,1.7582921486607768,8
4,0.027814561442937702,10563584,2.674064500024542,111887,4,2,3,1.0302755981683731e-08,4,0.027814571745693684,7254016,1.6505341000156477,77111,2,4,6,3,1.75,1.620120723345971,8
4,0.0045005124702584,12374016,2.95083510002587,114483,4,2,3,4.2782630771398544e-09,4,0.004500516748521477,6324224,1.8959683999419212,80823,1,4,6,4,1.75,1.556373566203035,8
4,0.004324988403823227,8859648,2.748533200006932,117361,4,2,3,2.153683453798294e-09,4,0.0043249905575066805,7049216,1.6591041000792757,82548,2,4,6,4,1.75,1.6566369764715794,8
4,0.009245424414984882,27504640,9.147091199993156,161040,4,2,3,3.637978807091713e-09,4,0.009245428052963689,14970880,5.739696700009517,109701,1,4,8,3,1.75,1.5936541037051641,8
4,0.008770193438977003,27701248,9.104646200081334,166642,4,2,3,7.450580596923828e-09,4,0.0087702008895576,12898304,6.063709400012158,108346,2,4,8,3,1.75,1.5014977795708808,8
4,0.0002913896489076251,27070464,9.255693100043572,168221,4,2,3,4.524736141320318e-10,4,0.00029138919643401096,6152192,5.763571600080468,110508,1,4,8,4,1.75,1.6058953965132228,8
4,0.0002756324704211721,10309632,9.68985760002397,175083,4,2,3,4.4362913342865795e-10,4,0.00027563291405030554,5365760,5.724639699910767,116508,2,4,8,4,1.75,1.692658072467864,8
