api,config,epoch_losses,first_chunk_loss,last_chunk_loss,layer_output_calls,optimizer_steps,process_calls_total,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes,trainable_parameter_count
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.25737383123487234, 0.1211917377077043, 0.028854258329374716]",0.3174113631248474,0.0075879343785345554,144,12,144,405540864,5738496,405536768,5734400,399802368,2.3700733000878245,86328,525
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.25737383123487234, 0.1211917377077043, 0.028854258329374716]",0.3174113631248474,0.0075879343785345554,96,12,96,406208512,212992,406208512,212992,405995520,1.705263499985449,52174,525
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.2565777814015746, 0.12012028275057673, 0.027814297092845663]",0.3160920739173889,0.007037527393549681,144,12,144,406679552,155648,406679552,155648,406523904,2.179851100081578,65515,525
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.2565777814015746, 0.12012028275057673, 0.027814297092845663]",0.3160920739173889,0.007037527393549681,96,12,96,406679552,-12288,406691840,0,406691840,1.6898151999339461,54388,525
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.018212874070741236, 0.002397854741957417, 0.004500475290114991]",0.03987952321767807,0.002373281866312027,144,12,144,407089152,212992,407126016,249856,406876160,2.138023400097154,63855,1085
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.018212874070741236, 0.002397854741957417, 0.004500475290114991]",0.03987952321767807,0.002373281866312027,96,12,96,406982656,-110592,407097344,4096,407093248,1.6722541999770328,56054,1085
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.01804895920213312, 0.0023809769595573016, 0.004324758585426025]",0.03932211920619011,0.002184026874601841,144,12,144,407093248,69632,407093248,69632,407023616,2.242239300045185,73894,1085
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 2, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.01804895920213312, 0.0023809769595573016, 0.004324758585426025]",0.03932211920619011,0.002184026874601841,96,12,96,407007232,-28672,407035904,0,407035904,1.82065660005901,54010,1085
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.08295892807655036, 0.009138163214856831, 0.009245490829925984]",0.12696784734725952,0.014644315466284752,144,12,144,415797248,7667712,415797248,7667712,408129536,7.000213899998926,88157,1089
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 4, 'timesteps': 8, 'n_batches': 4, 'epochs': 3, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 4321}","[0.08295892807655036, 0.009138163214856831, 0.009245490829925984]",0.12696784734725952,0.014644315466284752,96,12,96,414478336,135168,414507008,163840,414343168,5.727560400031507,70600,1089
