api,batch_size,chunk_len,entangling_layers,epochs,final_epoch_loss_mean,first_chunk_loss_mean,k,last_chunk_loss_mean,layer_output_calls_mean,memristor_count,n_batches,n_modes,n_photons,optimizer_steps_mean,process_calls_total_mean,rss_peak_delta_bytes_max,seconds_mean,seconds_min,timesteps,tracemalloc_peak_bytes_max,trainable_parameter_count
blackbox,4,2,2,3,0.028854258329374716,0.3174113631248474,2,0.0075879343785345554,144,1,4,6,3,12,144,5734400,2.3700733000878245,2.3700733000878245,8,86328,525
blackbox,4,2,2,3,0.027814297092845663,0.3160920739173889,2,0.007037527393549681,144,2,4,6,3,12,144,155648,2.179851100081578,2.179851100081578,8,65515,525
blackbox,4,2,2,3,0.004500475290114991,0.03987952321767807,2,0.002373281866312027,144,1,4,6,4,12,144,249856,2.138023400097154,2.138023400097154,8,63855,1085
blackbox,4,2,2,3,0.004324758585426025,0.03932211920619011,2,0.002184026874601841,144,2,4,6,4,12,144,69632,2.242239300045185,2.242239300045185,8,73894,1085
blackbox,4,2,2,3,0.009245490829925984,0.12696784734725952,2,0.014644315466284752,144,1,4,8,3,12,144,7667712,7.000213899998926,7.000213899998926,8,88157,1089
blackbox,4,2,2,3,0.008771607346716337,0.1271362453699112,2,0.014118843711912632,144,2,4,8,3,12,144,1474560,7.583121599978767,7.583121599978767,8,90562,1089
blackbox,4,2,2,3,0.0002912663101142243,0.011092741042375565,2,0.0006777133676223457,144,1,4,8,4,12,144,557056,7.501747499918565,7.501747499918565,8,95681,2769
blackbox,4,2,2,3,0.0002756331763409392,0.011141950264573097,2,0.0005921450210735202,144,2,4,8,4,12,144,1945600,7.809598500025459,7.809598500025459,8,104444,2769
manual,4,2,2,3,0.028854258329374716,0.3174113631248474,2,0.0075879343785345554,96,1,4,6,3,12,96,212992,1.705263499985449,1.705263499985449,8,52174,525
manual,4,2,2,3,0.027814297092845663,0.3160920739173889,2,0.007037527393549681,96,2,4,6,3,12,96,0,1.6898151999339461,1.6898151999339461,8,54388,525
manual,4,2,2,3,0.004500475290114991,0.03987952321767807,2,0.002373281866312027,96,1,4,6,4,12,96,4096,1.6722541999770328,1.6722541999770328,8,56054,1085
manual,4,2,2,3,0.004324758585426025,0.03932211920619011,2,0.002184026874601841,96,2,4,6,4,12,96,0,1.82065660005901,1.82065660005901,8,54010,1085
manual,4,2,2,3,0.009245490829925984,0.12696784734725952,2,0.014644315466284752,96,1,4,8,3,12,96,163840,5.727560400031507,5.727560400031507,8,70600,1089
manual,4,2,2,3,0.008771607346716337,0.1271362453699112,2,0.014118843711912632,96,2,4,8,3,12,96,8192,5.827581700053997,5.827581700053997,8,73681,1089
manual,4,2,2,3,0.0002912663101142243,0.011092741042375565,2,0.0006777133676223457,96,1,4,8,4,12,96,8192,5.772951100021601,5.772951100021601,8,74263,2769
manual,4,2,2,3,0.0002756331763409392,0.011141950264573097,2,0.0005921450210735202,96,2,4,8,4,12,96,262144,5.748921799939126,5.748921799939126,8,82596,2769
blackbox,4,4,2,3,0.028854245378170162,0.3174006938934326,4,0.007587531115859747,168,1,4,6,3,12,168,7909376,2.8859955000225455,2.8859955000225455,8,108877,525
blackbox,4,4,2,3,0.027814561442937702,0.31628453731536865,4,0.006999481003731489,168,2,4,6,3,12,168,10563584,2.674064500024542,2.674064500024542,8,111887,525
blackbox,4,4,2,3,0.0045005124702584,0.039664387702941895,4,0.002402489772066474,168,1,4,6,4,12,168,12374016,2.95083510002587,2.95083510002587,8,114483,1085
blackbox,4,4,2,3,0.004324988403823227,0.03919511288404465,4,0.0021941144950687885,168,2,4,6,4,12,168,8859648,2.748533200006932,2.748533200006932,8,117361,1085
blackbox,4,4,2,3,0.009245424414984882,0.12693330645561218,4,0.01463827770203352,168,1,4,8,3,12,168,27504640,9.147091199993156,9.147091199993156,8,161040,1089
blackbox,4,4,2,3,0.008770193438977003,0.12707817554473877,4,0.014088144525885582,168,2,4,8,3,12,168,27701248,9.104646200081334,9.104646200081334,8,166642,1089
blackbox,4,4,2,3,0.0002913896489076251,0.011098491959273815,4,0.0006696460186503828,168,1,4,8,4,12,168,27070464,9.255693100043572,9.255693100043572,8,168221,2769
