api,config,final_train_loss,final_validation_loss,layer_output_calls,optimizer_steps,process_calls_total,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes,train_epoch_losses,train_seconds,trainable_parameter_count,validation_epoch_losses,validation_seconds
reservoir,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946774747636,0.7894813592235247,192,12,192,413118464,13463552,413171712,13516800,399654912,11.45374550006818,111398,"[0.7874583502610525, 0.7830516894658407, 0.7822245988580916, 0.7825946774747636]",9.934529699850827,2769,"[0.7767121295134226, 0.7818829615910848, 0.7870585521062216, 0.7894813592235247]",1.5170857998309657
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825947023100324,0.7894812946518263,192,12,192,414019584,90112,414162944,233472,413929472,11.693107999977656,79428,"[0.7874583502610525, 0.7830517159567939, 0.782224588923984, 0.7825947023100324]",10.25829409994185,2769,"[0.7767121369640032, 0.7818829566240311, 0.7870585372050604, 0.7894812946518263]",1.4328741999343038
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825947023100324,0.7894812946518263,264,12,264,418299904,4194304,418983936,4878336,414105600,13.703040500055067,96502,"[0.7874583502610525, 0.7830517159567939, 0.782224588923984, 0.7825947023100324]",12.374549300060607,2769,"[0.7767121369640032, 0.7818829566240311, 0.7870585372050604, 0.7894812946518263]",1.3267101999372244
reservoir,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121998965740204,0.6340653362373511,192,12,192,418430976,102400,418914304,585728,418328576,12.229074700037017,74612,"[0.8279150409830941, 0.7625380373663373, 0.7224533955256144, 0.7121998965740204]",10.368712700204924,2769,"[0.706488847732544, 0.6542682722210884, 0.6305739258726438, 0.6340653362373511]",1.8583078001393005
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121999578343498,0.6340653896331787,192,12,192,416903168,-442368,417419264,73728,417345536,19.11792779993266,77611,"[0.8279150459501479, 0.7625379860401154, 0.722453291217486, 0.7121999578343498]",16.283429299946874,2769,"[0.7064888204137484, 0.6542680909236273, 0.6305738588174185, 0.6340653896331787]",2.831025000079535
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121999578343498,0.6340653896331787,264,12,264,418172928,1261568,418238464,1327104,416911360,16.096283499966376,89769,"[0.8279150459501479, 0.7625379860401154, 0.722453291217486, 0.7121999578343498]",14.511623800150119,2769,"[0.7064888204137484, 0.6542680909236273, 0.6305738588174185, 0.6340653896331787]",1.582634299993515
reservoir,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946311155955,0.7894813691576322,192,12,192,425930752,8404992,426414080,8888320,417525760,12.369776800042018,117789,"[0.7874583899974823, 0.7830517093340555, 0.7822245690557692, 0.7825946311155955]",10.98673910018988,2769,"[0.7767118960618973, 0.781882643699646, 0.7870582888523737, 0.7894813691576322]",1.3813536999514326
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946675406562,0.7894811158378919,192,12,192,425631744,15646720,426242048,16257024,409985024,13.290404599974863,130260,"[0.7874583668178983, 0.7830517225795322, 0.7822246021694608, 0.7825946675406562]",11.02473960001953,2769,"[0.7767120276888212, 0.7818827653924624, 0.7870582242806753, 0.7894811158378919]",2.2633580998517573
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946542951796,0.7894811158378919,300,12,300,343568384,-67481600,440627200,29577216,411049984,28.62512169999536,173490,"[0.7874583668178983, 0.7830517027113173, 0.7822246121035682, 0.7825946542951796]",26.11837380018551,2769,"[0.7767120276888212, 0.7818827405571938, 0.7870582193136215, 0.7894811158378919]",2.5046916999854147
reservoir,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121998336580064,0.6340651661157608,192,12,192,323076096,13279232,323801088,14004224,309796864,14.157926900079474,118056,"[0.8279150591956245, 0.7625381383630965, 0.7224535478485955, 0.7121998336580064]",12.28511809988413,2769,"[0.7064889321724573, 0.6542684535185496, 0.6305740252137184, 0.6340651661157608]",1.87088489998132
