api,config,final_train_loss,final_validation_loss,layer_output_calls,optimizer_steps,process_calls_total,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes,train_epoch_losses,train_seconds,trainable_parameter_count,validation_epoch_losses,validation_seconds
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825947023100324,0.7894812946518263,192,12,192,413499392,13746176,413614080,13860864,399753216,11.161267400020733,113358,"[0.7874583502610525, 0.7830517159567939, 0.782224588923984, 0.7825947023100324]",9.834161199978553,2769,"[0.7767121369640032, 0.7818829566240311, 0.7870585372050604, 0.7894812946518263]",1.3250617999583483
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825947023100324,0.7894812946518263,264,12,264,420188160,5890048,420257792,5959680,414298112,17.438567099976353,98136,"[0.7874583502610525, 0.7830517159567939, 0.782224588923984, 0.7825947023100324]",15.402840999769978,2769,"[0.7767121369640032, 0.7818829566240311, 0.7870585372050604, 0.7894812946518263]",2.0334404000313953
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121999578343498,0.6340653896331787,264,12,264,419663872,2641920,419864576,2842624,417021952,19.086142900050618,94051,"[0.8279150459501479, 0.7625379860401154, 0.722453291217486, 0.7121999578343498]",17.501544100116007,2769,"[0.7064888204137484, 0.6542680909236273, 0.6305738588174185, 0.6340653896331787]",1.5824687000131235
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121999578343498,0.6340653896331787,192,12,192,419225600,-483328,419737600,28672,419708928,12.628230699920096,77233,"[0.8279150459501479, 0.7625379860401154, 0.722453291217486, 0.7121999578343498]",11.111099899862893,2769,"[0.7064888204137484, 0.6542680909236273, 0.6305738588174185, 0.6340653896331787]",1.51520179992076
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9878}",0.6281228537360827,0.969015990694364,192,12,192,414097408,1007616,414187520,1097728,413089792,22.427124300040305,78564,"[0.6753612243466907, 0.6411944644318687, 0.6267362849579917, 0.6281228537360827]",19.142586400033906,2769,"[1.0195339545607567, 0.9855866159001986, 0.971218836804231, 0.969015990694364]",3.276136700063944
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9878}",0.6281228537360827,0.969015990694364,264,12,264,400986112,-13119488,416722944,2617344,414105600,27.0953976000892,98023,"[0.6753612243466907, 0.6411944644318687, 0.6267362849579917, 0.6281228537360827]",24.578542700153776,2769,"[1.0195339545607567, 0.9855866159001986, 0.971218836804231, 0.969015990694364]",2.513895799871534
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946675406562,0.7894811158378919,192,12,192,354058240,-44621824,400130048,1449984,398680064,12.79524120001588,123108,"[0.7874583668178983, 0.7830517225795322, 0.7822246021694608, 0.7825946675406562]",11.203182699973695,2769,"[0.7767120276888212, 0.7818827653924624, 0.7870582242806753, 0.7894811158378919]",1.590111899888143
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946542951796,0.7894811158378919,300,12,300,372224000,34910208,373981184,36667392,337313792,22.47976900008507,181854,"[0.7874583668178983, 0.7830517027113173, 0.7822246121035682, 0.7825946542951796]",20.82243479997851,2769,"[0.7767120276888212, 0.7818827405571938, 0.7870582193136215, 0.7894811158378919]",1.6553294002078474
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121999429331886,0.6340653722484907,300,12,300,373194752,37593088,374513664,38912000,335601664,21.03549220005516,171928,"[0.8279150591956245, 0.7625380224651761, 0.7224532498253716, 0.7121999429331886]",19.362824999843724,2769,"[0.7064888253808022, 0.6542680015166601, 0.6305738290150961, 0.6340653722484907]",1.6708508998854086
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 4, 'chunk_len': 4, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9877}",0.7121999462445577,0.6340653486549854,192,12,192,353546240,16138240,354480128,17072128,337408000,16.345823700074106,124964,"[0.8279150591956245, 0.7625380224651761, 0.7224532432026334, 0.7121999462445577]",14.036368599976413,2769,"[0.7064888079961141, 0.6542680040001869, 0.6305738041798273, 0.6340653486549854]",2.3076263000257313
