api,config,final_train_loss,final_validation_loss,layer_output_calls,optimizer_steps,process_calls_total,rss_end_bytes,rss_end_delta_bytes,rss_peak_bytes,rss_peak_delta_bytes,rss_start_bytes,seconds,tracemalloc_peak_bytes,train_epoch_losses,train_seconds,trainable_parameter_count,validation_epoch_losses,validation_seconds
reservoir,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7852240320709016,0.7947686066230139,192,12,192,404914176,5521408,404983808,5591040,399392768,7.194250500062481,85749,"[0.7891688760783937, 0.7806234392854903, 0.7839310003651513, 0.7852240320709016]",6.287341300048865,525,"[0.7776088863611221, 0.7972727194428444, 0.8014703442653021, 0.7947686066230139]",0.904837999958545
manual,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7852240055799484,0.7947683533032736,192,12,192,405487616,114688,405487616,114688,405372928,7.719745000009425,66887,"[0.7891688462760713, 0.7806234210729599, 0.7839310003651513, 0.7852240055799484]",6.7350924998754635,525,"[0.7776089236140251, 0.7972726772228876, 0.8014702796936035, 0.7947683533032736]",0.982676999992691
blackbox,"{'n_modes': 6, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7852240055799484,0.7947683533032736,264,12,264,407498752,1994752,407552000,2048000,405504000,6.227401199983433,72546,"[0.7891688462760713, 0.7806234210729599, 0.7839310003651513, 0.7852240055799484]",5.612526900134981,525,"[0.7776089236140251, 0.7972726772228876, 0.8014702796936035, 0.7947683533032736]",0.6132872001035139
reservoir,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7870158635907702,0.8225927452246348,192,12,192,408043520,462848,408072192,491520,407580672,3.580962299951352,56989,"[0.8446161382728152, 0.7950022021929423, 0.7792771144045724, 0.7870158635907702]",3.1437917000148445,1085,"[0.7614857306083044, 0.7737750634551048, 0.8074052085479101, 0.8225927452246348]",0.4358240998117253
manual,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7870160556501813,0.8225935200850168,192,12,192,408064000,12288,408064000,12288,408051712,3.686889600008726,67742,"[0.8446161614523994, 0.7950021657678816, 0.7792770928806729, 0.7870160556501813]",3.2146878999192268,1085,"[0.761485700805982, 0.77377517024676, 0.8074056133627892, 0.8225935200850168]",0.471024600090459
blackbox,"{'n_modes': 6, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7870160556501813,0.8225935200850168,264,12,264,408137728,65536,408293376,221184,408072192,5.4932532999664545,74254,"[0.8446161614523994, 0.7950021657678816, 0.7792770928806729, 0.7870160556501813]",4.881492600077763,1085,"[0.761485700805982, 0.77377517024676, 0.8074056133627892, 0.8225935200850168]",0.6103865999029949
reservoir,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.783909809258249,0.8016104151805242,192,12,192,412270592,3747840,412344320,3821568,408522752,11.892366100102663,69652,"[0.7983513325452805, 0.7836277700132794, 0.7810063196553124, 0.783909809258249]",10.430803599883802,1089,"[0.766011672715346, 0.7817595327893893, 0.7971354822317759, 0.8016104151805242]",1.4596328999614343
manual,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7839097943570879,0.8016103133559227,192,12,192,412438528,8192,412585984,155648,412430336,13.742923100013286,80351,"[0.7983513308895959, 0.7836277269654803, 0.7810063627031114, 0.7839097943570879]",12.190439700032584,1089,"[0.7660117025176684, 0.7817597289880117, 0.7971355269352595, 0.8016103133559227]",1.5505911000072956
blackbox,"{'n_modes': 8, 'n_photons': 3, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7839097943570879,0.8016103133559227,264,12,264,417062912,4595712,417128448,4661248,412467200,14.331132899969816,98081,"[0.7983513308895959, 0.7836277269654803, 0.7810063627031114, 0.7839097943570879]",12.844839099911042,1089,"[0.7660117025176684, 0.7817597289880117, 0.7971355269352595, 0.8016103133559227]",1.4845083999680355
reservoir,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825946774747636,0.7894813592235247,192,12,192,418066432,864256,418222080,1019904,417202176,13.34092430002056,75139,"[0.7874583502610525, 0.7830516894658407, 0.7822245988580916, 0.7825946774747636]",11.477245899965055,2769,"[0.7767121295134226, 0.7818829615910848, 0.7870585521062216, 0.7894813592235247]",1.8616851000115275
manual,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825947023100324,0.7894812946518263,192,12,192,418103296,8192,418172928,77824,418095104,11.980663700029254,84677,"[0.7874583502610525, 0.7830517159567939, 0.782224588923984, 0.7825947023100324]",10.123142800061032,2769,"[0.7767121369640032, 0.7818829566240311, 0.7870585372050604, 0.7894812946518263]",1.8549288000212982
blackbox,"{'n_modes': 8, 'n_photons': 4, 'input_size': 2, 'memristor_count': 1, 'entangling_layers': 2, 'batch_size': 8, 'timesteps': 12, 'n_batches': 3, 'val_batches': 1, 'epochs': 4, 'k': 2, 'chunk_len': 2, 'hidden_size': 8, 'learning_rate': 0.01, 'seed': 9876}",0.7825947023100324,0.7894812946518263,264,12,264,418598912,479232,418713600,593920,418119680,14.023268799996004,99748,"[0.7874583502610525, 0.7830517159567939, 0.782224588923984, 0.7825947023100324]",12.64176719984971,2769,"[0.7767121369640032, 0.7818829566240311, 0.7870585372050604, 0.7894812946518263]",1.379703599959612
