api,batch_size,chunk_len,epochs,final_train_loss_mean,final_validation_loss_mean,k,memristor_count,n_batches,n_modes,n_photons,optimizer_steps_mean,process_calls_total_mean,rss_peak_delta_bytes_max,seconds_mean,timesteps,tracemalloc_peak_bytes_max,train_seconds_mean,trainable_parameter_count,val_batches,validation_seconds_mean
blackbox,8,2,4,0.7852240055799484,0.7947683533032736,2,1,3,6,3,12,264,2048000,6.227401199983433,12,72546,5.612526900134981,525,1,0.6132872001035139
blackbox,8,2,4,0.7870160556501813,0.8225935200850168,2,1,3,6,4,12,264,221184,5.4932532999664545,12,74254,4.881492600077763,1085,1,0.6103865999029949
blackbox,8,2,4,0.7839097943570879,0.8016103133559227,2,1,3,8,3,12,264,4661248,14.331132899969816,12,98081,12.844839099911042,1089,1,1.4845083999680355
blackbox,8,2,4,0.7825947023100324,0.7894812946518263,2,1,3,8,4,12,264,593920,14.023268799996004,12,99748,12.64176719984971,2769,1,1.379703599959612
manual,8,2,4,0.7852240055799484,0.7947683533032736,2,1,3,6,3,12,192,114688,7.719745000009425,12,66887,6.7350924998754635,525,1,0.982676999992691
manual,8,2,4,0.7870160556501813,0.8225935200850168,2,1,3,6,4,12,192,12288,3.686889600008726,12,67742,3.2146878999192268,1085,1,0.471024600090459
manual,8,2,4,0.7839097943570879,0.8016103133559227,2,1,3,8,3,12,192,155648,13.742923100013286,12,80351,12.190439700032584,1089,1,1.5505911000072956
manual,8,2,4,0.7825947023100324,0.7894812946518263,2,1,3,8,4,12,192,77824,11.980663700029254,12,84677,10.123142800061032,2769,1,1.8549288000212982
reservoir,8,2,4,0.7852240320709016,0.7947686066230139,2,1,3,6,3,12,192,5591040,7.194250500062481,12,85749,6.287341300048865,525,1,0.904837999958545
reservoir,8,2,4,0.7870158635907702,0.8225927452246348,2,1,3,6,4,12,192,491520,3.580962299951352,12,56989,3.1437917000148445,1085,1,0.4358240998117253
reservoir,8,2,4,0.783909809258249,0.8016104151805242,2,1,3,8,3,12,192,3821568,11.892366100102663,12,69652,10.430803599883802,1089,1,1.4596328999614343
reservoir,8,2,4,0.7825946774747636,0.7894813592235247,2,1,3,8,4,12,192,1019904,13.34092430002056,12,75139,11.477245899965055,2769,1,1.8616851000115275
blackbox,8,4,4,0.7852239376968808,0.794767789542675,4,1,3,6,3,12,300,4476928,5.801694600027986,12,115566,5.314749199897051,525,1,0.4857436001766473
blackbox,8,4,4,0.7870163785086738,0.8225946227709452,4,1,3,6,4,12,300,7491584,5.666709000011906,12,122368,5.084766199928708,1085,1,0.5806110999546945
blackbox,8,4,4,0.7839098109139336,0.8016099433104197,4,1,3,8,3,12,300,29147136,16.657441699993797,12,164622,15.261881700134836,1089,1,1.393961500027217
blackbox,8,4,4,0.7825946542951796,0.7894811158378919,4,1,3,8,4,12,300,13971456,19.625110600027256,12,172391,18.013177099870518,2769,1,1.609856499824673
manual,8,4,4,0.7852239608764648,0.794767806927363,4,1,3,6,3,12,192,53248,5.704832799965516,12,80683,4.963925200048834,525,1,0.7394632999785244
manual,8,4,4,0.7870163553290896,0.8225946327050527,4,1,3,6,4,12,192,1626112,3.905149500002153,12,86503,3.4089334999443963,1085,1,0.4947837000945583
manual,8,4,4,0.783909797668457,0.801609938343366,4,1,3,8,3,12,192,13443072,11.149612699984573,12,111008,9.785200299927965,1089,1,1.3624124999623746
manual,8,4,4,0.7825946675406562,0.7894811158378919,4,1,3,8,4,12,192,1662976,12.834498499985784,12,119002,11.290333499899134,2769,1,1.5423456000862643
reservoir,8,4,4,0.7852240337265862,0.7947686314582825,4,1,3,6,3,12,192,0,7.711945699993521,12,81544,6.754914800054394,525,1,0.9554103999398649
reservoir,8,4,4,0.7870157659053802,0.8225926955540975,4,1,3,6,4,12,192,5824512,3.7576028000330552,12,87967,3.29434639995452,1085,1,0.46215250017121434
reservoir,8,4,4,0.7839097877343496,0.8016103704770406,4,1,3,8,3,12,192,4882432,13.118498199968599,12,110852,11.479261800064705,1089,1,1.6373440999304876
reservoir,8,4,4,0.7825946311155955,0.7894813691576322,4,1,3,8,4,12,192,6385664,11.996556699974462,12,116679,10.54626629978884,2769,1,1.4486287001054734
