# D_loss,G_loss
1.411416053771972656e+00,6.156614025433858606e-01
1.411993980407714844e+00,6.136825084686279297e-01
1.409492731094360352e+00,6.138873100280761719e-01
1.416598916053771973e+00,6.145482261975606653e-01
1.408405303955078125e+00,6.145862738291422156e-01
1.415144681930541992e+00,6.112707257270812988e-01
1.413872241973876953e+00,6.147142251332601282e-01
1.405777454376220703e+00,6.125194629033406946e-01
1.415055036544799805e+00,6.082630356152852746e-01
1.411666750907897949e+00,6.137717564900716516e-01
1.413282394409179688e+00,6.138623952865600586e-01
1.411621570587158203e+00,6.086231668790181848e-01
1.420046925544738770e+00,6.119400262832641602e-01
1.409251332283020020e+00,6.113635698954263953e-01
1.415215253829956055e+00,6.081800460815429688e-01
1.413968563079833984e+00,6.084224581718444824e-01
1.419698357582092285e+00,6.090662876764932898e-01
1.414273262023925781e+00,6.067899664243062707e-01
1.424363255500793457e+00,6.084706584612528113e-01
1.408460497856140137e+00,6.083879272143045691e-01
1.417355298995971680e+00,6.061375141143798828e-01
1.423798561096191406e+00,6.056706110636392859e-01
1.416515588760375977e+00,6.056890288988748816e-01
1.426162123680114746e+00,6.042985518773397180e-01
1.431259870529174805e+00,6.042190988858541223e-01
1.423586845397949219e+00,6.036021510759989050e-01
1.418899416923522949e+00,6.028974254926046106e-01
1.425550222396850586e+00,6.013232072194417688e-01
1.428460717201232910e+00,6.014918684959411621e-01
1.421662092208862305e+00,6.005008021990457800e-01
1.416117906570434570e+00,6.015894810358682898e-01
1.420655250549316406e+00,5.999900897343953821e-01
1.422870874404907227e+00,6.025732755661010742e-01
1.423184752464294434e+00,6.013008356094360352e-01
1.419834256172180176e+00,6.003448963165283203e-01
1.422182083129882812e+00,6.004221240679422644e-01
1.413522243499755859e+00,6.016601522763570520e-01
1.422784328460693359e+00,6.009904940923055383e-01
1.422623991966247559e+00,6.004681984583536414e-01
1.425157189369201660e+00,6.017567316691080359e-01
1.421432733535766602e+00,6.019447048505147668e-01
1.417829751968383789e+00,6.021494468053182336e-01
1.415885448455810547e+00,6.021452148755391809e-01
1.420307159423828125e+00,6.008438070615133020e-01
1.415106773376464844e+00,6.026421189308166504e-01
1.415932655334472656e+00,6.025974750518798828e-01
1.417535424232482910e+00,6.034162441889444617e-01
1.417167663574218750e+00,6.033461689949035645e-01
1.410547614097595215e+00,6.046203176180521277e-01
1.409052252769470215e+00,6.046420733133951453e-01
1.408167362213134766e+00,6.053613622983297082e-01
1.406365394592285156e+00,6.059639851252237586e-01
1.421305060386657715e+00,6.061970790227254602e-01
1.405642986297607422e+00,6.057928800582885742e-01
1.403913736343383789e+00,6.052530209223428992e-01
1.407214045524597168e+00,6.071246266365051270e-01
1.403725624084472656e+00,6.071920196215311316e-01
1.412137985229492188e+00,6.068425377209981653e-01
1.403548240661621094e+00,6.072676976521810266e-01
1.410156965255737305e+00,6.075887680053710938e-01
1.403935790061950684e+00,6.087963183720906946e-01
1.405738592147827148e+00,6.080737511316934851e-01
1.400467991828918457e+00,6.079268455505371094e-01
1.406380295753479004e+00,6.088549296061197547e-01
1.398704648017883301e+00,6.091623902320861816e-01
1.405304908752441406e+00,6.103794376055399207e-01
1.401299357414245605e+00,6.104522148768106726e-01
1.400892019271850586e+00,6.112513144810994836e-01
1.397842764854431152e+00,6.120980580647786828e-01
1.395962715148925781e+00,6.123726765314737586e-01
1.395092487335205078e+00,6.130767862002054480e-01
1.396110057830810547e+00,6.125277082125345496e-01
1.398190617561340332e+00,6.125294963518778113e-01
1.391322493553161621e+00,6.118831435839334754e-01
1.394644975662231445e+00,6.142183343569437293e-01
1.395422220230102539e+00,6.134289900461832312e-01
1.395875930786132812e+00,6.114660898844400672e-01
1.388796329498291016e+00,6.150219440460205078e-01
1.401377439498901367e+00,6.140933831532796594e-01
1.389168024063110352e+00,6.130888064702352258e-01
1.392380952835083008e+00,6.140255729357401160e-01
1.391441583633422852e+00,6.139203508694967004e-01
1.397338986396789551e+00,6.124675075213114050e-01
1.397907257080078125e+00,6.112259229024251672e-01
1.396038532257080078e+00,6.134541432062784461e-01
1.407005310058593750e+00,6.127767562866210938e-01
1.396934032440185547e+00,6.134296258290609094e-01
1.402303934097290039e+00,6.117030382156372070e-01
1.400555133819580078e+00,6.105747024218241004e-01
1.409174919128417969e+00,6.097365021705627441e-01
1.411819934844970703e+00,6.085292895634969446e-01
1.411036014556884766e+00,6.076316833496093750e-01
1.409182548522949219e+00,6.074960033098856238e-01
1.413403749465942383e+00,6.078701217969258996e-01
1.414505720138549805e+00,6.074282129605611535e-01
1.416229963302612305e+00,6.076014439264932898e-01
1.412434101104736328e+00,6.092512806256612512e-01
1.414606571197509766e+00,6.100235184033712121e-01
1.411194682121276855e+00,6.093566417694091797e-01
1.411634445190429688e+00,6.107141971588134766e-01
1.409945726394653320e+00,6.111070513725280762e-01
1.407076954841613770e+00,6.121762196222940711e-01
1.411131024360656738e+00,6.126327912012735633e-01
1.404501676559448242e+00,6.141815384229024621e-01
1.407272100448608398e+00,6.149279673894246789e-01
1.405297040939331055e+00,6.163039604822794226e-01
1.401203870773315430e+00,6.168280243873596191e-01
1.408448696136474609e+00,6.165042122205098840e-01
1.399737000465393066e+00,6.179687380790710449e-01
1.402739048004150391e+00,6.193094849586486816e-01
1.404221653938293457e+00,6.193675001462300989e-01
1.392138600349426270e+00,6.195602814356485633e-01
1.400120019912719727e+00,6.208311120669046668e-01
1.399413228034973145e+00,6.217599113782247278e-01
1.397581577301025391e+00,6.216237346331278113e-01
1.396525859832763672e+00,6.222742398579915735e-01
1.394832015037536621e+00,6.228378613789876672e-01
1.393833756446838379e+00,6.234018206596374512e-01
1.396739482879638672e+00,6.234640876452127722e-01
1.393574714660644531e+00,6.237429380416870117e-01
1.396119356155395508e+00,6.247622569402059289e-01
1.392028808593750000e+00,6.253110369046529504e-01
1.392577052116394043e+00,6.250963807106018066e-01
1.396075725555419922e+00,6.254610617955526086e-01
1.388473987579345703e+00,6.248741745948791504e-01
1.395891070365905762e+00,6.241748531659444543e-01
1.396308422088623047e+00,6.239106853802999231e-01
1.392911791801452637e+00,6.246485710144042969e-01
1.389059305191040039e+00,6.247382362683614465e-01
1.399647712707519531e+00,6.254278818766275672e-01
1.402078032493591309e+00,6.256174445152282715e-01
1.398630142211914062e+00,6.246106823285421106e-01
1.398152589797973633e+00,6.284704605738321570e-01
1.396526813507080078e+00,6.294143001238504675e-01
1.397248983383178711e+00,6.307996710141500207e-01
1.389424443244934082e+00,6.298268636067708703e-01
1.394615411758422852e+00,6.295088330904642371e-01
1.390183329582214355e+00,6.288493275642395020e-01
1.393732905387878418e+00,6.279860734939575195e-01
1.391026496887207031e+00,6.280432939529418945e-01
1.385115385055541992e+00,6.289540926615396765e-01
1.389455080032348633e+00,6.301683783531188965e-01
1.392606019973754883e+00,6.276786724726358679e-01
1.388414144515991211e+00,6.324507594108581543e-01
1.383676886558532715e+00,6.260415514310201379e-01
1.383001446723937988e+00,6.265530188878377649e-01
1.386706590652465820e+00,6.319268743197122840e-01
1.384687662124633789e+00,6.318057576815286902e-01
1.395348072052001953e+00,6.286868254343668250e-01
1.399660110473632812e+00,6.296371022860208777e-01
1.391988992691040039e+00,6.252155105272928504e-01
1.386915683746337891e+00,6.331807971000671387e-01
1.382364988327026367e+00,6.288721561431884766e-01
1.382800817489624023e+00,6.315795381863912317e-01
1.381720304489135742e+00,6.282613277435302734e-01
1.382267713546752930e+00,6.263286670049031946e-01
1.377073287963867188e+00,6.259726285934448242e-01
1.375076770782470703e+00,6.285224358240762976e-01
1.402556419372558594e+00,6.260816057523092004e-01
1.391652107238769531e+00,6.259291172027587891e-01
1.397877812385559082e+00,6.312377254168192175e-01
1.378654718399047852e+00,6.325155297915140418e-01
1.376504302024841309e+00,6.295533776283264160e-01
1.384850978851318359e+00,6.304799318313598633e-01
1.382634043693542480e+00,6.324347654978433875e-01
1.370505809783935547e+00,6.331979235013326379e-01
1.370247840881347656e+00,6.341542800267537805e-01
1.376474618911743164e+00,6.320120890935262414e-01
1.377400994300842285e+00,6.326881647109985352e-01
1.368485331535339355e+00,6.332974433898925781e-01
1.366306304931640625e+00,6.345120867093404504e-01
1.370691061019897461e+00,6.337004105250040320e-01
1.371659278869628906e+00,6.336979667345682410e-01
1.377530097961425781e+00,6.313741803169250488e-01
1.370395660400390625e+00,6.307009259859720496e-01
1.370848417282104492e+00,6.315639019012451172e-01
1.371305227279663086e+00,6.318200627962747840e-01
1.366280078887939453e+00,6.314417719841003418e-01
1.368090391159057617e+00,6.300004323323568078e-01
1.378532052040100098e+00,6.315925717353820801e-01
1.374852180480957031e+00,6.333551208178201941e-01
1.370572805404663086e+00,6.334261695543924597e-01
1.369789838790893555e+00,6.341204841931661340e-01
1.362681508064270020e+00,6.344899932543436316e-01
1.364621043205261230e+00,6.344655752182006836e-01
1.374983310699462891e+00,6.357298096021016809e-01
1.358957052230834961e+00,6.343674659729003906e-01
1.361997842788696289e+00,6.351938645044962195e-01
1.357702255249023438e+00,6.350519657135009766e-01
1.363504886627197266e+00,6.357448895772298547e-01
1.352541208267211914e+00,6.373081604639688758e-01
1.357881546020507812e+00,6.372745434443155554e-01
1.361925601959228516e+00,6.378508408864339563e-01
1.345804214477539062e+00,6.389284729957580566e-01
1.355048179626464844e+00,6.403377254803975793e-01
1.342066049575805664e+00,6.419198115666707727e-01
1.347150325775146484e+00,6.415964563687642785e-01
1.345405817031860352e+00,6.418944398562113074e-01
1.343352079391479492e+00,6.416829427083333703e-01
1.344659447669982910e+00,6.417769789695739746e-01
1.339107275009155273e+00,6.384343504905700684e-01
1.349135637283325195e+00,6.384435892105102539e-01
1.337700366973876953e+00,6.398545900980631140e-01
1.337586760520935059e+00,6.380154291788736609e-01
1.356999635696411133e+00,6.388854384422302246e-01
1.337974309921264648e+00,6.408144434293111535e-01
1.347401022911071777e+00,6.375498175621032715e-01
1.351448297500610352e+00,6.358702182769775391e-01
1.346208930015563965e+00,6.325096487998962402e-01
1.370081663131713867e+00,6.306324799855550500e-01
1.374629735946655273e+00,6.294472813606262207e-01
1.375841736793518066e+00,6.287594040234883996e-01
1.368345499038696289e+00,6.257470051447550086e-01
1.361128807067871094e+00,6.265236536661783484e-01
1.372147440910339355e+00,6.310338377952575684e-01
1.374051690101623535e+00,6.275167663892110559e-01
1.376688241958618164e+00,6.322547594706217078e-01
1.358726859092712402e+00,6.306525468826293945e-01
1.378032803535461426e+00,6.300392746925354004e-01
1.385661840438842773e+00,6.355076034863790246e-01
1.371890306472778320e+00,6.348476807276407508e-01
1.369890213012695312e+00,6.354249119758605957e-01
1.388634204864501953e+00,6.359076301256815222e-01
1.380722165107727051e+00,6.281924645105997351e-01
1.365529060363769531e+00,6.334739327430725098e-01
1.378377199172973633e+00,6.332225203514099121e-01
1.374707341194152832e+00,6.346803307533264160e-01
1.368882894515991211e+00,6.310890118281046179e-01
1.378430128097534180e+00,6.331236958503723145e-01
1.377872228622436523e+00,6.350500981012979773e-01
1.364711761474609375e+00,6.342678268750508996e-01
1.364999532699584961e+00,6.368349591890970496e-01
1.365507721900939941e+00,6.360479791959127160e-01
1.357594847679138184e+00,6.350556413332620886e-01
1.352185368537902832e+00,6.349641482035318640e-01
1.358676314353942871e+00,6.383846203486124304e-01
1.352396249771118164e+00,6.379869182904561731e-01
1.348293066024780273e+00,6.387285987536112097e-01
1.347446918487548828e+00,6.405620376269022254e-01
1.343780279159545898e+00,6.420167684555053711e-01
1.338060855865478516e+00,6.440050204594930383e-01
1.340821027755737305e+00,6.425003608067830774e-01
1.330569386482238770e+00,6.416007280349731445e-01
1.330619812011718750e+00,6.420032580693563196e-01
1.347763061523437500e+00,6.428741415341695520e-01
1.340987205505371094e+00,6.431651314099630090e-01
1.325595617294311523e+00,6.429170171419779090e-01
1.336556434631347656e+00,6.438827713330587121e-01
1.328676223754882812e+00,6.435135801633199426e-01
1.336087703704833984e+00,6.433782577514648438e-01
1.318722367286682129e+00,6.419301033020019531e-01
1.314745187759399414e+00,6.439058780670166016e-01
1.313790559768676758e+00,6.443775892257690430e-01
1.315802693367004395e+00,6.444016893704732629e-01
1.307485580444335938e+00,6.447765429814656946e-01
1.313810825347900391e+00,6.454835335413614539e-01
1.292362689971923828e+00,6.455397804578145715e-01
1.303406119346618652e+00,6.465982397397359582e-01
1.301805973052978516e+00,6.476300756136575965e-01
1.299536228179931641e+00,6.484970251719156531e-01
1.288121581077575684e+00,6.489999691645303992e-01
1.303073644638061523e+00,6.500231623649597168e-01
1.296080827713012695e+00,6.502298712730407715e-01
1.270672798156738281e+00,6.509861548741658899e-01
1.284848690032958984e+00,6.519612669944763184e-01
1.280140519142150879e+00,6.509943803151448938e-01
1.279432177543640137e+00,6.518153150876363489e-01
1.277032375335693359e+00,6.450246572494506836e-01
1.300318717956542969e+00,6.335279146830240515e-01
1.296233534812927246e+00,6.340226332346597937e-01
