# iter,similarity,diversity,ssim
1.000000000000000000e+00,1.004866472216192214e-01,4.347797143755985916e-01,1.004866472216192214e-01
2.000000000000000000e+00,1.520323820049621077e-01,4.139477134694272698e-01,1.520323820049621077e-01
3.000000000000000000e+00,1.404973272985714505e-01,4.227542713545697772e-01,1.404973272985714505e-01
4.000000000000000000e+00,1.329657710780488278e-01,4.394019224040941474e-01,1.329657710780488278e-01
5.000000000000000000e+00,1.386990489962090234e-01,3.791378590283288608e-01,1.386990489962090234e-01
6.000000000000000000e+00,2.606294685141781198e-01,3.505203452021367072e-01,2.606294685141781198e-01
7.000000000000000000e+00,1.579828215936456559e-01,4.444402853491450367e-01,1.579828215936456559e-01
8.000000000000000000e+00,6.788549131788396140e-02,4.491540484575494707e-01,6.788549131788396140e-02
9.000000000000000000e+00,2.175424276749572394e-01,9.121109468036348034e-02,2.175424276749572394e-01
1.000000000000000000e+01,1.687857031928406137e-01,3.740350936767897760e-01,1.687857031928406137e-01
1.100000000000000000e+01,2.056743971587588482e-01,4.799353081362919271e-01,2.056743971587588482e-01
1.200000000000000000e+01,8.533430101854137806e-02,3.099007648088533129e-01,8.533430101854137806e-02
1.300000000000000000e+01,1.293765461312241793e-01,3.526504837397287373e-01,1.293765461312241793e-01
1.400000000000000000e+01,2.087674690666118382e-01,5.058400238284488371e-01,2.087674690666118382e-01
1.500000000000000000e+01,2.003983090590485128e-01,5.090465559581573984e-01,2.003983090590485128e-01
1.600000000000000000e+01,1.962354080168215442e-01,4.796926939505169463e-01,1.962354080168215442e-01
1.700000000000000000e+01,2.405565114416363670e-01,3.072756759998503950e-01,2.405565114416363670e-01
1.800000000000000000e+01,3.369341047146168777e-01,2.092836899878651735e-01,3.369341047146168777e-01
1.900000000000000000e+01,1.962797754678752005e-01,3.944626391229608675e-01,1.962797754678752005e-01
2.000000000000000000e+01,2.561250399454521043e-01,2.819211188041407246e-01,2.561250399454521043e-01
2.100000000000000000e+01,2.093111039097274584e-01,3.904349124365784629e-01,2.093111039097274584e-01
2.200000000000000000e+01,3.005695986093461780e-01,2.184738460847827080e-01,3.005695986093461780e-01
2.300000000000000000e+01,1.748850858956965404e-01,2.376141097389191659e-01,1.748850858956965404e-01
2.400000000000000000e+01,2.270101190909617483e-01,4.049164504596021175e-01,2.270101190909617483e-01
2.500000000000000000e+01,2.208733440275209570e-01,3.361096760470497768e-01,2.208733440275209570e-01
2.600000000000000000e+01,2.330813598619349281e-01,4.961922236606719494e-02,2.330813598619349281e-01
2.700000000000000000e+01,2.577238855664935047e-01,3.563992514265423850e-01,2.577238855664935047e-01
2.800000000000000000e+01,2.599663224659808369e-01,3.389744739396519657e-01,2.599663224659808369e-01
2.900000000000000000e+01,2.650353803366950478e-01,3.178724917507658176e-01,2.650353803366950478e-01
3.000000000000000000e+01,2.698789609288039237e-01,2.847114706136927298e-01,2.698789609288039237e-01
3.100000000000000000e+01,2.610753267972761860e-01,2.168653702249284665e-01,2.610753267972761860e-01
3.200000000000000000e+01,2.933438141545793854e-01,7.345654392688971690e-03,2.933438141545793854e-01
3.300000000000000000e+01,2.509944620746651922e-01,2.029932058943604289e-01,2.509944620746651922e-01
3.400000000000000000e+01,2.935391564770972739e-01,2.152171869101361379e-01,2.935391564770972739e-01
3.500000000000000000e+01,2.846367378262743553e-01,2.459615953948434131e-01,2.846367378262743553e-01
3.600000000000000000e+01,2.770879572503496813e-01,1.733765433880377627e-01,2.770879572503496813e-01
3.700000000000000000e+01,2.691944788090891993e-01,4.718861991056721994e-02,2.691944788090891993e-01
3.800000000000000000e+01,2.740642612768688369e-01,1.783521023183425314e-01,2.740642612768688369e-01
3.900000000000000000e+01,2.592349269316032712e-01,1.131299041924158644e-01,2.592349269316032712e-01
4.000000000000000000e+01,2.471351607199300804e-01,1.871398614995957166e-01,2.471351607199300804e-01
4.100000000000000000e+01,2.964697092605712569e-01,1.340177372668477362e-01,2.964697092605712569e-01
