# D_loss,G_loss
1.411416053771972656e+00,6.156614025433858606e-01
1.411993980407714844e+00,6.136825084686279297e-01
1.409492731094360352e+00,6.138873100280761719e-01
1.416598916053771973e+00,6.145482460657755164e-01
1.408405303955078125e+00,6.145862738291422156e-01
1.415144681930541992e+00,6.112707257270812988e-01
1.413872241973876953e+00,6.147142052650451660e-01
1.405777454376220703e+00,6.125194629033406946e-01
1.415055036544799805e+00,6.082630356152852746e-01
1.411666750907897949e+00,6.137717564900716516e-01
1.413282513618469238e+00,6.138624151547750207e-01
1.411621570587158203e+00,6.086231470108032227e-01
1.420046925544738770e+00,6.119400262832641602e-01
1.409251332283020020e+00,6.113635698954263953e-01
1.415215253829956055e+00,6.081800460815429688e-01
1.413968563079833984e+00,6.084224581718444824e-01
1.419698357582092285e+00,6.090662876764932898e-01
1.414273262023925781e+00,6.067899664243062707e-01
1.424363374710083008e+00,6.084706584612528113e-01
1.408460497856140137e+00,6.083879272143045691e-01
1.417355298995971680e+00,6.061375141143798828e-01
1.423798561096191406e+00,6.056706110636392859e-01
1.416515588760375977e+00,6.056890288988748816e-01
1.426162123680114746e+00,6.042985518773397180e-01
1.431259870529174805e+00,6.042190988858541223e-01
1.423586845397949219e+00,6.036021510759989050e-01
1.418899416923522949e+00,6.028974254926046106e-01
1.425550222396850586e+00,6.013232270876566199e-01
1.428460717201232910e+00,6.014918684959411621e-01
1.421662092208862305e+00,6.005008220672607422e-01
1.416117906570434570e+00,6.015894611676534387e-01
1.420655250549316406e+00,5.999901493390401575e-01
1.422870993614196777e+00,6.025732556978861121e-01
1.423184752464294434e+00,6.013008554776509973e-01
1.419834375381469727e+00,6.003448764483133582e-01
1.422182202339172363e+00,6.004221041997274133e-01
1.413522362709045410e+00,6.016600926717122766e-01
1.422784209251403809e+00,6.009905139605203894e-01
1.422624111175537109e+00,6.004682183265686035e-01
1.425157546997070312e+00,6.017566919326782227e-01
1.421432256698608398e+00,6.019448240598043176e-01
1.417829990386962891e+00,6.021493275960286828e-01
1.415884971618652344e+00,6.021453142166137695e-01
1.420307517051696777e+00,6.008437673250833777e-01
1.415106534957885742e+00,6.026420394579569129e-01
1.415932893753051758e+00,6.025974750518798828e-01
1.417535066604614258e+00,6.034163832664489746e-01
1.417167663574218750e+00,6.033461888631185266e-01
1.410547733306884766e+00,6.046201984087625769e-01
1.409052610397338867e+00,6.046420733133951453e-01
1.408167362213134766e+00,6.053613424301147461e-01
1.406365633010864258e+00,6.059641440709432336e-01
1.421304464340209961e+00,6.061975161234537390e-01
1.405642986297607422e+00,6.057927409807840613e-01
1.403912782669067383e+00,6.052532990773519250e-01
1.407214164733886719e+00,6.071250041325887414e-01
1.403724431991577148e+00,6.071925560633341101e-01
1.412138462066650391e+00,6.068427761395772668e-01
1.403549909591674805e+00,6.072683334350585938e-01
1.410156607627868652e+00,6.075882315635681152e-01
1.403935194015502930e+00,6.087970733642578125e-01
1.405738830566406250e+00,6.080735921859741211e-01
1.400466680526733398e+00,6.079265475273132324e-01
1.406379222869873047e+00,6.088552276293436316e-01
1.398703575134277344e+00,6.091620524724324914e-01
1.405303478240966797e+00,6.103793978691101074e-01
1.401298761367797852e+00,6.104522347450256348e-01
1.400893688201904297e+00,6.112513740857442590e-01
1.397842645645141602e+00,6.120985349019368860e-01
1.395963907241821289e+00,6.123722791671752930e-01
1.395090341567993164e+00,6.130773226420084265e-01
1.396109700202941895e+00,6.125273704528808594e-01
1.398191928863525391e+00,6.125305096308389929e-01
1.391322255134582520e+00,6.118836998939514160e-01
1.394643068313598633e+00,6.142187913258870813e-01
1.395417928695678711e+00,6.134303013483682898e-01
1.395874381065368652e+00,6.114699443181356164e-01
1.388795375823974609e+00,6.150226394335428504e-01
1.401375293731689453e+00,6.140977541605631140e-01
1.389259338378906250e+00,6.130947669347127649e-01
1.392296314239501953e+00,6.140810847282409668e-01
1.391444683074951172e+00,6.139487028121948242e-01
1.397295117378234863e+00,6.124883294105529785e-01
1.397691965103149414e+00,6.111946105957031250e-01
1.395954370498657227e+00,6.134685277938842773e-01
1.407016277313232422e+00,6.127019723256429407e-01
1.397270321846008301e+00,6.134404540061950684e-01
1.402343034744262695e+00,6.117524902025858191e-01
1.400533199310302734e+00,6.106274326642354700e-01
1.409441232681274414e+00,6.096483071645101282e-01
1.411897182464599609e+00,6.085736354192098352e-01
1.411058545112609863e+00,6.076695124308267859e-01
1.409371852874755859e+00,6.076509753863016394e-01
1.413253903388977051e+00,6.080389221509298059e-01
1.414263248443603516e+00,6.076101064682006836e-01
1.416106462478637695e+00,6.077254811922708777e-01
1.412310600280761719e+00,6.093833645184835168e-01
1.414497375488281250e+00,6.101517081260681152e-01
1.411189913749694824e+00,6.093154549598693848e-01
1.411872386932373047e+00,6.107016404469808313e-01
1.409803867340087891e+00,6.110938588778177527e-01
1.407007098197937012e+00,6.121820410092672082e-01
1.411247968673706055e+00,6.125331322352091101e-01
1.404571771621704102e+00,6.142111619313558313e-01
1.407112956047058105e+00,6.149838765462239953e-01
1.405305147171020508e+00,6.163054307301839563e-01
1.401007175445556641e+00,6.169601082801818848e-01
1.407953143119812012e+00,6.168993910153707239e-01
1.400259494781494141e+00,6.180746157964071008e-01
1.402416467666625977e+00,6.194041967391967773e-01
1.404096364974975586e+00,6.193926533063253137e-01
1.392320513725280762e+00,6.195768316586812707e-01
1.399772405624389648e+00,6.209094325701395300e-01
1.399177312850952148e+00,6.219008763631185266e-01
1.397259116172790527e+00,6.219085256258646277e-01
1.396300554275512695e+00,6.223589976628621789e-01
1.395050764083862305e+00,6.228135029474893836e-01
1.394242048263549805e+00,6.236672798792520789e-01
1.397136092185974121e+00,6.234247088432312012e-01
1.393008470535278320e+00,6.237501899401346472e-01
1.396888017654418945e+00,6.248275041580200195e-01
1.391544342041015625e+00,6.254950761795043945e-01
1.392034888267517090e+00,6.249291896820068359e-01
1.396042346954345703e+00,6.258350014686584473e-01
1.389507532119750977e+00,6.248721679051717492e-01
1.396525382995605469e+00,6.241831382115682336e-01
1.397524595260620117e+00,6.240833997726440430e-01
1.392940521240234375e+00,6.250489155451456336e-01
1.389436006546020508e+00,6.249537467956542969e-01
1.399818897247314453e+00,6.254807511965433386e-01
1.402322292327880859e+00,6.255049308141072961e-01
1.399238109588623047e+00,6.246721545855203894e-01
1.398374795913696289e+00,6.289478143056234094e-01
1.394234538078308105e+00,6.304511229197183875e-01
1.395339131355285645e+00,6.316383679707845422e-01
1.389801263809204102e+00,6.309435367584228516e-01
1.394308447837829590e+00,6.308164199193319055e-01
1.390170812606811523e+00,6.306584080060323450e-01
1.392464876174926758e+00,6.307360529899597168e-01
1.391225457191467285e+00,6.296342611312866211e-01
1.386177778244018555e+00,6.294016440709432336e-01
1.388736844062805176e+00,6.299848755200704309e-01
1.394665956497192383e+00,6.277573108673095703e-01
1.390639901161193848e+00,6.321487824122110633e-01
1.384322285652160645e+00,6.256815195083618164e-01
1.381759881973266602e+00,6.240003307660421106e-01
1.387624025344848633e+00,6.319296956062316895e-01
1.384807705879211426e+00,6.319001515706380578e-01
1.392096281051635742e+00,6.288014054298400879e-01
1.393694162368774414e+00,6.312731305758157996e-01
1.386761903762817383e+00,6.263164877891540527e-01
1.384555339813232422e+00,6.327426433563232422e-01
1.381844401359558105e+00,6.280864079793294641e-01
1.384579896926879883e+00,6.299782395362854004e-01
1.375956296920776367e+00,6.265066862106323242e-01
1.384237051010131836e+00,6.289507746696472168e-01
1.372538924217224121e+00,6.273885567982991907e-01
1.376223325729370117e+00,6.304751833279927942e-01
1.395935297012329102e+00,6.279022892316182825e-01
1.386416912078857422e+00,6.271947423617044715e-01
1.395051598548889160e+00,6.320471564928690222e-01
1.376390457153320312e+00,6.338474949200948450e-01
1.377011060714721680e+00,6.296403606732686731e-01
1.383650541305541992e+00,6.304602622985839844e-01
1.383159399032592773e+00,6.328819592793782922e-01
1.371013402938842773e+00,6.332784692446390418e-01
1.374138236045837402e+00,6.346058050791422156e-01
1.378760218620300293e+00,6.320877472559610633e-01
1.379329323768615723e+00,6.326694687207540246e-01
1.371455073356628418e+00,6.328264673550924035e-01
1.367842912673950195e+00,6.353801488876342773e-01
1.371626019477844238e+00,6.363283991813659668e-01
1.369570374488830566e+00,6.363624135653177527e-01
1.377242088317871094e+00,6.356658935546875000e-01
1.364503741264343262e+00,6.355430086453756067e-01
1.368247389793395996e+00,6.371106902758280066e-01
1.368810296058654785e+00,6.386634508768717078e-01
1.363162755966186523e+00,6.371025641759237024e-01
1.365623474121093750e+00,6.367975076039632532e-01
1.373501777648925781e+00,6.375764807065328332e-01
1.367581844329833984e+00,6.401008764902750281e-01
1.363980293273925781e+00,6.402598222096761438e-01
1.367127537727355957e+00,6.408045887947082520e-01
1.357652425765991211e+00,6.417436798413594934e-01
1.361227393150329590e+00,6.420177022616068152e-01
1.372032284736633301e+00,6.397916277249654504e-01
1.354276418685913086e+00,6.405671040217081336e-01
1.357130765914916992e+00,6.399302482604980469e-01
1.360705614089965820e+00,6.395493745803833008e-01
1.361148595809936523e+00,6.402745048205057410e-01
1.354160070419311523e+00,6.402773261070251465e-01
1.361328721046447754e+00,6.391300360361734656e-01
1.369384050369262695e+00,6.361844142278035852e-01
1.362511634826660156e+00,6.299556295077005652e-01
1.378135561943054199e+00,6.262455185254415246e-01
1.363858580589294434e+00,6.263978481292724609e-01
1.369962930679321289e+00,6.275598208109537390e-01
1.366059780120849609e+00,6.273746093114217492e-01
1.361207246780395508e+00,6.264474590619405481e-01
1.366898775100708008e+00,6.280809640884399414e-01
1.361691117286682129e+00,6.253782510757446289e-01
1.369640827178955078e+00,6.252628167470296594e-01
1.358964443206787109e+00,6.269292434056600305e-01
1.356528162956237793e+00,6.265917420387268066e-01
1.379026651382446289e+00,6.286673943201700476e-01
1.358851552009582520e+00,6.297483245531717566e-01
1.369746565818786621e+00,6.274157563845316199e-01
1.363036513328552246e+00,6.290672620137532922e-01
1.361091852188110352e+00,6.337894201278686523e-01
1.365127325057983398e+00,6.353459556897481653e-01
1.364823579788208008e+00,6.373353401819864539e-01
1.360733270645141602e+00,6.389402747154235840e-01
1.350667715072631836e+00,6.401174465815225867e-01
1.348623275756835938e+00,6.411318977673848840e-01
1.344730615615844727e+00,6.424567699432373047e-01
1.347336530685424805e+00,6.438414653142293664e-01
1.343501091003417969e+00,6.455727219581604004e-01
1.336443901062011719e+00,6.469827890396118164e-01
1.345874309539794922e+00,6.478977799415588379e-01
1.339597225189208984e+00,6.485669811566671106e-01
1.339823484420776367e+00,6.486219366391500207e-01
1.334971785545349121e+00,6.468092799186706543e-01
1.347461342811584473e+00,6.414106686909993860e-01
1.361682295799255371e+00,6.414222518603006629e-01
1.350697994232177734e+00,6.389174858729044226e-01
1.346174359321594238e+00,6.374721328417459754e-01
1.349460601806640625e+00,6.378655234972635535e-01
1.346433281898498535e+00,6.359570821126302453e-01
1.359025955200195312e+00,6.358613769213358191e-01
1.367125153541564941e+00,6.383956869443258020e-01
1.352273225784301758e+00,6.370723843574523926e-01
1.346014499664306641e+00,6.384054819742838172e-01
1.346295595169067383e+00,6.372268398602803918e-01
1.343160271644592285e+00,6.332321365674337121e-01
1.345186471939086914e+00,6.315296093622843054e-01
1.348156571388244629e+00,6.318758328755696985e-01
1.350841879844665527e+00,6.318902571996053430e-01
1.356215596199035645e+00,6.262235442797342566e-01
1.349456071853637695e+00,6.321674784024556848e-01
1.350821852684020996e+00,6.315039594968160364e-01
1.335501909255981445e+00,6.352664629618326453e-01
1.342632889747619629e+00,6.319393316904703406e-01
1.345780134201049805e+00,6.321520407994588586e-01
1.351723432540893555e+00,6.350155671437581750e-01
1.369608402252197266e+00,6.363306244214376184e-01
1.368817329406738281e+00,6.349547902743021277e-01
1.350288391113281250e+00,6.326046586036682129e-01
1.364099979400634766e+00,6.371170878410339355e-01
1.358689069747924805e+00,6.370817025502523157e-01
1.369543790817260742e+00,6.356893579165140418e-01
1.341509580612182617e+00,6.373884677886962891e-01
1.342021465301513672e+00,6.378439068794250488e-01
1.341113924980163574e+00,6.411361296971639367e-01
1.339423060417175293e+00,6.395533084869384766e-01
1.340039730072021484e+00,6.389702955881754187e-01
1.340012788772583008e+00,6.394020716349283484e-01
1.320842027664184570e+00,6.393197576204935340e-01
1.339062690734863281e+00,6.403905153274536133e-01
1.335880279541015625e+00,6.406730612119039270e-01
1.341978430747985840e+00,6.380613446235656738e-01
1.338859081268310547e+00,6.385572155316671106e-01
1.363463163375854492e+00,6.351918776830037805e-01
1.360149383544921875e+00,6.364262104034423828e-01
1.333890676498413086e+00,6.383720835049947473e-01
1.339578628540039062e+00,6.400618354479471472e-01
1.339736461639404297e+00,6.408522526423136023e-01
1.335480451583862305e+00,6.433691978454589844e-01
1.323318243026733398e+00,6.444323261578878137e-01
1.326496005058288574e+00,6.463439861933389929e-01
1.330057501792907715e+00,6.465385953585306433e-01
