# iter,similarity,diversity,ssim
1.000000000000000000e+00,1.004866592404690395e-01,4.347796710254461239e-01,1.004866592404690395e-01
2.000000000000000000e+00,1.520324096165072414e-01,4.139477591087342701e-01,1.520324096165072414e-01
3.000000000000000000e+00,1.404973974031701045e-01,4.227542295672833683e-01,1.404973974031701045e-01
4.000000000000000000e+00,1.329658568180019096e-01,4.394017978962320159e-01,1.329658568180019096e-01
5.000000000000000000e+00,1.386990494056493939e-01,3.791378025542392338e-01,1.386990494056493939e-01
6.000000000000000000e+00,2.606295143188634422e-01,3.505201966481429343e-01,2.606295143188634422e-01
7.000000000000000000e+00,1.579828928946190036e-01,4.444401869174648967e-01,1.579828928946190036e-01
8.000000000000000000e+00,6.788554572613926530e-02,4.491540900816206605e-01,6.788554572613926530e-02
9.000000000000000000e+00,2.175424578937654729e-01,9.121106265259359969e-02,2.175424578937654729e-01
1.000000000000000000e+01,1.687856892280520660e-01,3.740350543325264843e-01,1.687856892280520660e-01
1.100000000000000000e+01,2.056744389034827758e-01,4.799352883327383523e-01,2.056744389034827758e-01
1.200000000000000000e+01,8.533435311031867254e-02,3.099007598907556060e-01,8.533435311031867254e-02
1.300000000000000000e+01,1.293766357369246500e-01,3.526504161994697961e-01,1.293766357369246500e-01
1.400000000000000000e+01,2.087675657879091151e-01,5.058400225984480691e-01,2.087675657879091151e-01
1.500000000000000000e+01,2.003983263941596926e-01,5.090466808546241229e-01,2.003983263941596926e-01
1.600000000000000000e+01,1.962354386322287814e-01,4.796927483658368629e-01,1.962354386322287814e-01
1.700000000000000000e+01,2.405564696252794066e-01,3.072756671938057238e-01,2.405564696252794066e-01
1.800000000000000000e+01,3.369341434484253717e-01,2.092837650039798270e-01,3.369341434484253717e-01
1.900000000000000000e+01,1.962798194998828238e-01,3.944625776186286847e-01,1.962798194998828238e-01
2.000000000000000000e+01,2.561251039614398373e-01,2.819210508225413747e-01,2.561251039614398373e-01
2.100000000000000000e+01,2.093111602978866004e-01,3.904347030034833743e-01,2.093111602978866004e-01
2.200000000000000000e+01,3.005696152126633991e-01,2.184738733675093414e-01,3.005696152126633991e-01
2.300000000000000000e+01,1.748851118163927132e-01,2.376140616836384112e-01,1.748851118163927132e-01
2.400000000000000000e+01,2.270100813159449948e-01,4.049164647926357663e-01,2.270100813159449948e-01
2.500000000000000000e+01,2.208733706088959470e-01,3.361096927400011314e-01,2.208733706088959470e-01
2.600000000000000000e+01,2.330813074312005073e-01,4.961917362644852059e-02,2.330813074312005073e-01
2.700000000000000000e+01,2.577237673842814880e-01,3.563992592667099002e-01,2.577237673842814880e-01
2.800000000000000000e+01,2.599663613346905877e-01,3.389745552634754189e-01,2.599663613346905877e-01
2.900000000000000000e+01,2.650352345425771028e-01,3.178722976727964555e-01,2.650352345425771028e-01
3.000000000000000000e+01,2.698788831057776227e-01,2.847113633311870728e-01,2.698788831057776227e-01
3.100000000000000000e+01,2.610753723211468591e-01,2.168650526698797654e-01,2.610753723211468591e-01
3.200000000000000000e+01,2.933433394112372472e-01,7.345723639810786132e-03,2.933433394112372472e-01
3.300000000000000000e+01,2.509944294588798419e-01,2.029929374511056928e-01,2.509944294588798419e-01
3.400000000000000000e+01,2.935387975514376913e-01,2.152169574573852273e-01,2.935387975514376913e-01
