# D_loss,G_loss
1.416040658950805664e+00,6.528707941373189660e-01
1.417531371116638184e+00,6.500054995218912390e-01
1.415520191192626953e+00,6.494566996892293664e-01
1.426514625549316406e+00,6.502441167831420898e-01
1.411996364593505859e+00,6.477242906888326379e-01
1.414962291717529297e+00,6.468909978866577148e-01
1.420418858528137207e+00,6.444867849349975586e-01
1.414178848266601562e+00,6.474741299947103235e-01
1.413479685783386230e+00,6.478494207064310340e-01
1.415292978286743164e+00,6.480843424797058105e-01
1.411775588989257812e+00,6.446841955184936523e-01
1.415082931518554688e+00,6.464558839797973633e-01
1.411176681518554688e+00,6.438714861869812012e-01
1.414262175559997559e+00,6.435401439666748047e-01
1.407858014106750488e+00,6.422479351361592981e-01
1.409176349639892578e+00,6.453066468238830566e-01
1.408551454544067383e+00,6.443901856740316125e-01
1.403606891632080078e+00,6.471421917279561731e-01
1.412762403488159180e+00,6.456242998441060754e-01
1.403807759284973145e+00,6.463337739308675500e-01
1.418907880783081055e+00,6.446717580159505578e-01
1.403594493865966797e+00,6.473791797955831262e-01
1.408077597618103027e+00,6.444501479466756555e-01
1.413417220115661621e+00,6.446445186932882043e-01
1.401885509490966797e+00,6.476064523061116907e-01
1.397703051567077637e+00,6.452052394549051550e-01
1.397445201873779297e+00,6.479003230730692175e-01
1.411559820175170898e+00,6.461374362309774133e-01
1.399926424026489258e+00,6.444662412007650110e-01
1.403099775314331055e+00,6.453898946444193152e-01
1.405056357383728027e+00,6.467542250951131555e-01
1.397873044013977051e+00,6.439556082089742395e-01
1.404940366744995117e+00,6.462512811024984094e-01
1.403509140014648438e+00,6.433156331380208703e-01
1.399014234542846680e+00,6.455356280008951453e-01
1.394522428512573242e+00,6.455441117286682129e-01
1.396747350692749023e+00,6.430136760075887414e-01
1.396456003189086914e+00,6.444769104321798059e-01
1.391725063323974609e+00,6.450370748837789270e-01
1.395916342735290527e+00,6.454813281695047644e-01
1.396708488464355469e+00,6.449505090713500977e-01
1.399170398712158203e+00,6.452373067537943152e-01
1.393167376518249512e+00,6.450543204943338660e-01
1.394540667533874512e+00,6.451477209726969031e-01
1.389179825782775879e+00,6.435522834459940222e-01
1.394863367080688477e+00,6.414897243181864050e-01
1.389694452285766602e+00,6.408133506774902344e-01
1.389954566955566406e+00,6.429856022198995325e-01
1.391505599021911621e+00,6.416026155153909949e-01
1.404694437980651855e+00,6.433405280113220215e-01
1.397558212280273438e+00,6.429527401924133301e-01
1.385455608367919922e+00,6.418045957883199426e-01
1.391640186309814453e+00,6.410196224848428992e-01
1.399038314819335938e+00,6.415562232335408899e-01
1.402030229568481445e+00,6.418089667956033972e-01
1.395603179931640625e+00,6.390704512596130371e-01
1.393382549285888672e+00,6.435528000195821496e-01
1.391247153282165527e+00,6.395244797070821496e-01
1.392341852188110352e+00,6.424309412638345984e-01
1.388831138610839844e+00,6.410851677258809778e-01
1.396101593971252441e+00,6.416998704274495813e-01
1.390138983726501465e+00,6.405901312828063965e-01
1.393623709678649902e+00,6.405166983604431152e-01
1.388142108917236328e+00,6.416224042574564246e-01
1.391083002090454102e+00,6.452704270680745813e-01
1.389496564865112305e+00,6.430610815684000281e-01
1.393786191940307617e+00,6.429491043090820312e-01
1.393155455589294434e+00,6.436384320259094238e-01
1.391314268112182617e+00,6.454387108484903601e-01
1.385088682174682617e+00,6.451856692632039758e-01
1.391373872756958008e+00,6.475092768669128418e-01
1.397232294082641602e+00,6.493066946665445593e-01
1.382815837860107422e+00,6.470004916191101074e-01
1.386458039283752441e+00,6.477715373039245605e-01
1.387051939964294434e+00,6.497730811436971399e-01
1.387144327163696289e+00,6.500999132792154578e-01
1.383975386619567871e+00,6.505154967308044434e-01
1.394278168678283691e+00,6.520440379778543738e-01
1.384430885314941406e+00,6.527561942736307410e-01
1.387151837348937988e+00,6.527719696362813684e-01
1.383494257926940918e+00,6.526708801587423059e-01
1.382882356643676758e+00,6.523301601409912109e-01
1.390161037445068359e+00,6.545673608779907227e-01
1.380872964859008789e+00,6.570963660875955847e-01
1.388278722763061523e+00,6.559970974922180176e-01
1.386506557464599609e+00,6.592063705126444129e-01
1.379211187362670898e+00,6.589221954345703125e-01
1.377393603324890137e+00,6.610824267069498328e-01
1.374621868133544922e+00,6.619737943013509485e-01
1.373840093612670898e+00,6.622766653696695593e-01
1.382625818252563477e+00,6.629830201466878625e-01
1.376387238502502441e+00,6.640058358510335657e-01
1.367842435836791992e+00,6.659590005874633789e-01
1.372879505157470703e+00,6.660427252451578406e-01
1.364199399948120117e+00,6.677103241284688684e-01
1.375864863395690918e+00,6.683984001477559778e-01
1.372244954109191895e+00,6.666976809501647949e-01
1.370361566543579102e+00,6.678666273752847937e-01
1.364543914794921875e+00,6.673398812611898157e-01
1.369925975799560547e+00,6.685880025227864953e-01
1.371249914169311523e+00,6.686106125513712195e-01
1.369632959365844727e+00,6.694332758585611609e-01
1.381627440452575684e+00,6.689933141072591516e-01
1.373061656951904297e+00,6.692124406496683386e-01
1.379981040954589844e+00,6.695886055628458289e-01
1.370052456855773926e+00,6.691763003667196008e-01
1.369010448455810547e+00,6.710200111071268347e-01
1.360777854919433594e+00,6.712561448415120813e-01
1.364550948143005371e+00,6.713568170865377160e-01
1.363892316818237305e+00,6.721222599347432825e-01
1.363382339477539062e+00,6.719479362169901160e-01
1.356319427490234375e+00,6.719035506248474121e-01
1.365052461624145508e+00,6.713147362073262903e-01
1.360624074935913086e+00,6.732145547866821289e-01
1.362743020057678223e+00,6.750722726186116907e-01
1.357422232627868652e+00,6.753117243448892859e-01
1.352882981300354004e+00,6.766784787178039551e-01
1.352285623550415039e+00,6.770993868509928015e-01
1.350869894027709961e+00,6.765362222989400598e-01
1.351509809494018555e+00,6.785337924957275391e-01
1.350807666778564453e+00,6.775065064430236816e-01
1.348928213119506836e+00,6.781167387962341309e-01
1.343919277191162109e+00,6.809093554814656946e-01
1.342283010482788086e+00,6.814672946929931641e-01
1.344481825828552246e+00,6.803669929504394531e-01
1.338343024253845215e+00,6.805166403452554968e-01
1.345829486846923828e+00,6.816089351971944543e-01
1.344162106513977051e+00,6.791247924168904992e-01
1.335568189620971680e+00,6.773125131924947473e-01
1.336474657058715820e+00,6.831711332003275183e-01
1.337901711463928223e+00,6.801989475886026648e-01
1.344177484512329102e+00,6.709659894307454797e-01
1.352625131607055664e+00,6.722908417383829383e-01
1.359123349189758301e+00,6.723881761233011511e-01
1.354724049568176270e+00,6.702730854352315637e-01
1.349021673202514648e+00,6.724853515625000000e-01
1.342569589614868164e+00,6.722989877065023157e-01
1.341846823692321777e+00,6.820181806882222864e-01
1.342857122421264648e+00,6.742910941441854211e-01
1.354437112808227539e+00,6.774334112803140906e-01
1.343177914619445801e+00,6.843889554341634485e-01
1.343891978263854980e+00,6.839263240496317175e-01
1.329673767089843750e+00,6.856396198272705078e-01
1.335263848304748535e+00,6.849948763847351074e-01
1.329674482345581055e+00,6.854973634084066125e-01
1.338145494461059570e+00,6.825788219769796106e-01
1.333464741706848145e+00,6.923992832501729700e-01
1.323021292686462402e+00,6.907384395599365234e-01
1.331197857856750488e+00,6.938633521397908899e-01
1.340237617492675781e+00,6.957589983940124512e-01
1.329983472824096680e+00,6.974410414695739746e-01
1.337450027465820312e+00,6.992349028587341309e-01
1.321066260337829590e+00,7.026547789573669434e-01
1.331000685691833496e+00,7.016588250795999793e-01
1.323751568794250488e+00,7.048221031824747351e-01
1.321889519691467285e+00,7.070478796958923340e-01
1.321451902389526367e+00,7.037674387296041223e-01
1.319511890411376953e+00,7.086448470751444129e-01
1.310721278190612793e+00,7.089930574099222449e-01
1.301526784896850586e+00,7.094211777051290246e-01
1.306795358657836914e+00,7.130196094512939453e-01
1.316452026367187500e+00,7.134061853090921668e-01
1.313712477684020996e+00,7.102314035097757605e-01
1.321182012557983398e+00,7.075049082438150672e-01
1.330214977264404297e+00,7.079564531644185754e-01
1.312775492668151855e+00,7.057687044143676758e-01
1.316583991050720215e+00,7.085728645324707031e-01
1.310731410980224609e+00,7.099808454513549805e-01
1.305755138397216797e+00,7.103728652000427246e-01
1.320028543472290039e+00,7.098708550135294226e-01
1.310786604881286621e+00,7.124621470769246789e-01
1.295749902725219727e+00,7.125582893689473840e-01
1.301924705505371094e+00,7.126061916351318359e-01
1.306799173355102539e+00,7.139925360679626465e-01
1.308127403259277344e+00,7.145155668258666992e-01
1.305499792098999023e+00,7.157771190007528039e-01
1.313657164573669434e+00,7.167537212371826172e-01
1.295583486557006836e+00,7.149620056152343750e-01
1.284312844276428223e+00,7.175480922063192102e-01
1.304111361503601074e+00,7.121555606524149207e-01
1.313223600387573242e+00,7.185977498690286902e-01
1.282536268234252930e+00,7.262019515037536621e-01
1.296179533004760742e+00,7.227261662483215332e-01
1.286236763000488281e+00,7.183322707811991004e-01
1.289321899414062500e+00,7.189304629961649207e-01
1.299187660217285156e+00,7.215787370999654504e-01
1.292142391204833984e+00,7.196592291196187707e-01
1.325173377990722656e+00,7.107058167457580566e-01
1.298277378082275391e+00,7.066865563392639160e-01
1.296261191368103027e+00,7.090043624242147180e-01
1.287619590759277344e+00,7.024089694023132324e-01
1.312467932701110840e+00,7.010733485221862793e-01
1.298487663269042969e+00,7.014064192771911621e-01
1.316254138946533203e+00,7.031262914339700965e-01
1.325564742088317871e+00,6.912274956703186035e-01
1.322976350784301758e+00,6.776944200197855261e-01
1.343909263610839844e+00,6.720579266548156738e-01
1.333529829978942871e+00,6.719746987024942664e-01
1.362132549285888672e+00,6.631034413973490027e-01
1.334605693817138672e+00,6.655966440836588172e-01
1.354558348655700684e+00,6.570121645927429199e-01
1.364750385284423828e+00,6.606289943059285852e-01
1.376584529876708984e+00,6.558912992477416992e-01
1.353298425674438477e+00,6.542838215827941895e-01
1.375039577484130859e+00,6.549976865450540808e-01
1.368846893310546875e+00,6.543158690134683875e-01
