# iter,similarity,diversity,ssim
1.000000000000000000e+00,4.978105992481666325e-02,4.502753300171711270e-01,4.978105992481666325e-02
2.000000000000000000e+00,1.189081873587954918e-01,4.540885002460429698e-01,1.189081873587954918e-01
3.000000000000000000e+00,1.520941829547307889e-02,4.491083699014261077e-01,1.520941829547307889e-02
4.000000000000000000e+00,9.201534752588710897e-03,3.489525214770708983e-01,9.201534752588710897e-03
5.000000000000000000e+00,8.071172093115631246e-03,1.579914992003396135e-01,8.071172093115631246e-03
6.000000000000000000e+00,1.005943899475984504e-01,4.972140889742282521e-01,1.005943899475984504e-01
7.000000000000000000e+00,1.560184543693922746e-02,3.920675659674693891e-01,1.560184543693922746e-02
8.000000000000000000e+00,1.401148733849804373e-01,2.560471274491721294e-01,1.401148733849804373e-01
9.000000000000000000e+00,9.854124630289787246e-02,5.341033362823199848e-01,9.854124630289787246e-02
1.000000000000000000e+01,7.578929113842283738e-02,1.822129346264396155e-01,7.578929113842283738e-02
1.100000000000000000e+01,1.680094834481919430e-01,4.507492701235299437e-01,1.680094834481919430e-01
1.200000000000000000e+01,8.636561704919769322e-02,4.622347140060872883e-01,8.636561704919769322e-02
1.300000000000000000e+01,6.978904592917160865e-02,4.001668261713583474e-01,6.978904592917160865e-02
1.400000000000000000e+01,7.880468251612425534e-02,2.080763087179483550e-01,7.880468251612425534e-02
1.500000000000000000e+01,1.071399888103039544e-01,4.495550622526002238e-01,1.071399888103039544e-01
1.600000000000000000e+01,1.330869226573902497e-01,3.951617927939766739e-01,1.330869226573902497e-01
1.700000000000000000e+01,1.840795289393297729e-01,3.356612698347930523e-01,1.840795289393297729e-01
1.800000000000000000e+01,1.654952238282763333e-01,4.578350788398969362e-01,1.654952238282763333e-01
1.900000000000000000e+01,1.714300982602509626e-01,3.553863564693060528e-02,1.714300982602509626e-01
2.000000000000000000e+01,1.369931419444123111e-01,2.036928483224414999e-01,1.369931419444123111e-01
2.100000000000000000e+01,1.807100542667987308e-01,3.807401516794487462e-01,1.807100542667987308e-01
2.200000000000000000e+01,1.451631951988794911e-01,2.018558158875259911e-01,1.451631951988794911e-01
2.300000000000000000e+01,1.586853139634084309e-01,4.586477454641311180e-01,1.586853139634084309e-01
2.400000000000000000e+01,1.292378153801806706e-01,4.604779574520023733e-01,1.292378153801806706e-01
2.500000000000000000e+01,1.898063648968846828e-01,2.326347693215647938e-01,1.898063648968846828e-01
2.600000000000000000e+01,1.002622202449988953e-01,3.749763668429729746e-01,1.002622202449988953e-01
2.700000000000000000e+01,1.935379761925547226e-01,1.993913889576551801e-01,1.935379761925547226e-01
2.800000000000000000e+01,1.412795240310951161e-01,3.496384308806718133e-01,1.412795240310951161e-01
2.900000000000000000e+01,1.455437445412892383e-01,3.943582017658286976e-01,1.455437445412892383e-01
3.000000000000000000e+01,1.317437864083506882e-01,3.905808919518328759e-01,1.317437864083506882e-01
3.100000000000000000e+01,1.125200169466508832e-01,4.126358448027188652e-01,1.125200169466508832e-01
3.200000000000000000e+01,7.516459459785766739e-02,2.818523216828189293e-01,7.516459459785766739e-02
3.300000000000000000e+01,1.389951043396210895e-01,3.804309680805143534e-01,1.389951043396210895e-01
3.400000000000000000e+01,5.951777002876279532e-02,1.926182630978275911e-01,5.951777002876279532e-02
3.500000000000000000e+01,1.648022492351310375e-01,2.610524857977084556e-01,1.648022492351310375e-01
3.600000000000000000e+01,9.350984733572535734e-02,3.787271164214387476e-01,9.350984733572535734e-02
3.700000000000000000e+01,1.564187356677501362e-01,3.624316249567530734e-01,1.564187356677501362e-01
3.800000000000000000e+01,1.791144528898348520e-01,4.070936114525705030e-01,1.791144528898348520e-01
3.900000000000000000e+01,1.436055190224977129e-01,4.369759029869316747e-01,1.436055190224977129e-01
4.000000000000000000e+01,2.266503013061600402e-01,2.869763084903160788e-01,2.266503013061600402e-01
4.100000000000000000e+01,2.030410605761235054e-01,2.064652522278106472e-01,2.030410605761235054e-01
4.200000000000000000e+01,2.462758682401903487e-01,3.059753646781525616e-01,2.462758682401903487e-01
4.300000000000000000e+01,2.598584130870766895e-01,3.122198972926933935e-01,2.598584130870766895e-01
4.400000000000000000e+01,1.926049681713628281e-01,1.534961196279486240e-01,1.926049681713628281e-01
4.500000000000000000e+01,1.580936196405681171e-01,2.516607976750702136e-01,1.580936196405681171e-01
4.600000000000000000e+01,1.461810168997884629e-01,3.573134152962820220e-02,1.461810168997884629e-01
4.700000000000000000e+01,2.066848768401192693e-01,2.501655093451938816e-01,2.066848768401192693e-01
4.800000000000000000e+01,1.922706753467902097e-01,2.960847047831210999e-01,1.922706753467902097e-01
4.900000000000000000e+01,3.493166436825573262e-01,2.605842082903130352e-01,3.493166436825573262e-01
5.000000000000000000e+01,1.900093711082544157e-01,2.843879588317012042e-01,1.900093711082544157e-01
5.100000000000000000e+01,2.621074494083655559e-01,3.350172327384320914e-01,2.621074494083655559e-01
5.200000000000000000e+01,2.393429103964485882e-01,2.950683256948675171e-01,2.393429103964485882e-01
5.300000000000000000e+01,2.910115453781963457e-01,2.118534103060008000e-01,2.910115453781963457e-01
5.400000000000000000e+01,2.607664598692320812e-01,2.243564670970304986e-01,2.607664598692320812e-01
5.500000000000000000e+01,3.740428386018694873e-01,2.793836791635978534e-01,3.740428386018694873e-01
5.600000000000000000e+01,3.260846441833014642e-01,2.404309193158513658e-01,3.260846441833014642e-01
5.700000000000000000e+01,3.518357668651367343e-01,2.003441700423206351e-01,3.518357668651367343e-01
5.800000000000000000e+01,3.701244646253659121e-01,1.815985406252694778e-01,3.701244646253659121e-01
5.900000000000000000e+01,3.490648852420046855e-01,2.205122131256408435e-01,3.490648852420046855e-01
6.000000000000000000e+01,3.804747223117761479e-01,2.435965070144443523e-01,3.804747223117761479e-01
6.100000000000000000e+01,3.797740470587683825e-01,2.131138015663324170e-01,3.797740470587683825e-01
6.200000000000000000e+01,4.030500201382176684e-01,2.611661560560558648e-01,4.030500201382176684e-01
6.300000000000000000e+01,4.174407203029042446e-01,1.605260891078529317e-01,4.174407203029042446e-01
6.400000000000000000e+01,4.765231118662179854e-01,1.247793302732881360e-01,4.765231118662179854e-01
6.500000000000000000e+01,4.938229590959531956e-01,2.438955397854331020e-01,4.938229590959531956e-01
6.600000000000000000e+01,4.612618654498623627e-01,2.148175708079586022e-01,4.612618654498623627e-01
6.700000000000000000e+01,5.661155499346187669e-01,7.238345162245918285e-02,5.661155499346187669e-01
6.800000000000000000e+01,4.774558190536006275e-01,1.691340769214795259e-01,4.774558190536006275e-01
6.900000000000000000e+01,5.330565834905223177e-01,1.400581084484766592e-01,5.330565834905223177e-01
7.000000000000000000e+01,5.109256611877155407e-01,1.716672665460624581e-01,5.109256611877155407e-01
7.100000000000000000e+01,4.886507252533363599e-01,1.291676705287837512e-01,4.886507252533363599e-01
7.200000000000000000e+01,4.938872785681589495e-01,1.833751758514835517e-01,4.938872785681589495e-01
7.300000000000000000e+01,4.996121478084060707e-01,9.374043620350402950e-02,4.996121478084060707e-01
7.400000000000000000e+01,4.652945077671808982e-01,1.931650069929801150e-01,4.652945077671808982e-01
7.500000000000000000e+01,5.351132298793280784e-01,1.924768668718027653e-01,5.351132298793280784e-01
7.600000000000000000e+01,5.083123903195783111e-01,5.585890744783839068e-02,5.083123903195783111e-01
7.700000000000000000e+01,5.573563807645633972e-01,1.712126994480756004e-01,5.573563807645633972e-01
7.800000000000000000e+01,4.280808125283790955e-01,1.630472367155815228e-01,4.280808125283790955e-01
