# D_loss,G_loss
1.416040658950805664e+00,6.528707941373189660e-01
1.417531371116638184e+00,6.500054995218912390e-01
1.415520191192626953e+00,6.494566996892293664e-01
1.426514506340026855e+00,6.502441167831420898e-01
1.411996364593505859e+00,6.477243105570474890e-01
1.414962291717529297e+00,6.468909978866577148e-01
1.420418858528137207e+00,6.444867849349975586e-01
1.414178848266601562e+00,6.474741299947103235e-01
1.413479685783386230e+00,6.478494207064310340e-01
1.415292978286743164e+00,6.480843424797058105e-01
1.411775588989257812e+00,6.446841955184936523e-01
1.415082931518554688e+00,6.464558839797973633e-01
1.411176681518554688e+00,6.438714861869812012e-01
1.414262175559997559e+00,6.435401439666748047e-01
1.407858014106750488e+00,6.422479351361592981e-01
1.409176349639892578e+00,6.453066468238830566e-01
1.408551454544067383e+00,6.443901856740316125e-01
1.403606891632080078e+00,6.471421917279561731e-01
1.412762403488159180e+00,6.456242799758911133e-01
1.403807759284973145e+00,6.463337739308675500e-01
1.418907880783081055e+00,6.446717778841654090e-01
1.403594493865966797e+00,6.473801732063293457e-01
1.408075571060180664e+00,6.444513599077860144e-01
1.413417100906372070e+00,6.446457306543985633e-01
1.401882410049438477e+00,6.476073463757833215e-01
1.397701382637023926e+00,6.452052394549051550e-01
1.397444963455200195e+00,6.478995084762573242e-01
1.411560773849487305e+00,6.461371580759683875e-01
1.399927377700805664e+00,6.444657643636068078e-01
1.403101921081542969e+00,6.453888416290283203e-01
1.405056715011596680e+00,6.467531124750772742e-01
1.397876262664794922e+00,6.439548730850219727e-01
1.404940247535705566e+00,6.462494929631551477e-01
1.403510332107543945e+00,6.433148185412088660e-01
1.399017572402954102e+00,6.455340186754862097e-01
1.394524931907653809e+00,6.455430785814920691e-01
1.396748661994934082e+00,6.430121660232543945e-01
1.396456003189086914e+00,6.444760362307230261e-01
1.391726255416870117e+00,6.450403928756713867e-01
1.395907163619995117e+00,6.454779505729675293e-01
1.396700143814086914e+00,6.449654102325439453e-01
1.399092078208923340e+00,6.452786723772684363e-01
1.393174409866333008e+00,6.450751225153604773e-01
1.394635319709777832e+00,6.452021201451619836e-01
1.388956308364868164e+00,6.434539953867594031e-01
1.395270705223083496e+00,6.414323250452677039e-01
1.389585614204406738e+00,6.410514116287231445e-01
1.389968633651733398e+00,6.430063247680664062e-01
1.391333341598510742e+00,6.420479416847229004e-01
1.404283523559570312e+00,6.436555385589599609e-01
1.397530794143676758e+00,6.435213883717855188e-01
1.384223341941833496e+00,6.423577864964803430e-01
1.391121268272399902e+00,6.414078871409097937e-01
1.398794651031494141e+00,6.418442726135253906e-01
1.401797533035278320e+00,6.421167850494384766e-01
1.395476460456848145e+00,6.391816337903341028e-01
1.392931699752807617e+00,6.437378327051798133e-01
1.391135215759277344e+00,6.398074825604757043e-01
1.392498493194580078e+00,6.425530711809793738e-01
1.388707876205444336e+00,6.410949826240539551e-01
1.396318197250366211e+00,6.416183312733968469e-01
1.389606714248657227e+00,6.404087146123250696e-01
1.393984198570251465e+00,6.407023072242736816e-01
1.387825489044189453e+00,6.416275501251220703e-01
1.391143083572387695e+00,6.451619466145833703e-01
1.389725089073181152e+00,6.432066361109415320e-01
1.394037485122680664e+00,6.429367661476135254e-01
1.393659949302673340e+00,6.438784400622049597e-01
1.390196204185485840e+00,6.458580493927001953e-01
1.384756565093994141e+00,6.455573042233785364e-01
1.391052961349487305e+00,6.477166811625162390e-01
1.396438717842102051e+00,6.496237119038900110e-01
1.382963776588439941e+00,6.470941503842672082e-01
1.386439561843872070e+00,6.479609409968057898e-01
1.387248039245605469e+00,6.497798363367716101e-01
1.387351393699645996e+00,6.500640710194905969e-01
1.383819103240966797e+00,6.511221726735433313e-01
1.393944144248962402e+00,6.520106395085653039e-01
1.383732676506042480e+00,6.527718504269918176e-01
1.387251377105712891e+00,6.527670025825500488e-01
1.383674025535583496e+00,6.524311105410257605e-01
1.383016109466552734e+00,6.520270705223083496e-01
1.390740394592285156e+00,6.541536847750345496e-01
1.381680727005004883e+00,6.561118165651956824e-01
1.389316201210021973e+00,6.549704869588216516e-01
1.387661218643188477e+00,6.581125259399414062e-01
1.379795312881469727e+00,6.579469045003255578e-01
1.378885030746459961e+00,6.598776380221048621e-01
1.375020503997802734e+00,6.606616973876953125e-01
1.375000953674316406e+00,6.608868241310119629e-01
1.384424686431884766e+00,6.611216465632120398e-01
1.378887176513671875e+00,6.629226207733154297e-01
1.370151042938232422e+00,6.654607852300008508e-01
1.374332427978515625e+00,6.655988693237304688e-01
1.363954424858093262e+00,6.676794489224752160e-01
1.376870870590209961e+00,6.675360997517904016e-01
1.373834848403930664e+00,6.663203239440917969e-01
1.372524619102478027e+00,6.676521102587381629e-01
1.364338517189025879e+00,6.675825317700704309e-01
1.371626615524291992e+00,6.683523456255594519e-01
1.371609926223754883e+00,6.684110363324483606e-01
1.371151089668273926e+00,6.693097551663717004e-01
1.382640600204467773e+00,6.689330339431762695e-01
1.374321460723876953e+00,6.692412892977396277e-01
1.382911801338195801e+00,6.692347725232442590e-01
1.372000932693481445e+00,6.691461801528930664e-01
1.370488405227661133e+00,6.706156333287557336e-01
1.363491415977478027e+00,6.707501808802286414e-01
1.366913795471191406e+00,6.708295345306396484e-01
1.365277290344238281e+00,6.715195973714193078e-01
1.365835309028625488e+00,6.713861227035522461e-01
1.358360767364501953e+00,6.714790860811868933e-01
1.366785168647766113e+00,6.711889902750650672e-01
1.362500309944152832e+00,6.730205019315084192e-01
1.364588975906372070e+00,6.748512188593546179e-01
1.358969211578369141e+00,6.751934091250101355e-01
1.355641126632690430e+00,6.763674020767211914e-01
1.353406310081481934e+00,6.765897472699483606e-01
1.352210998535156250e+00,6.761620442072550086e-01
1.353024244308471680e+00,6.781815091768900183e-01
1.352087974548339844e+00,6.772039333979288367e-01
1.348673582077026367e+00,6.779082616170247766e-01
1.344409227371215820e+00,6.804153124491373328e-01
1.343740820884704590e+00,6.807870467503865930e-01
1.345308184623718262e+00,6.804982026418050500e-01
1.338666319847106934e+00,6.810855269432067871e-01
1.342716574668884277e+00,6.828764677047729492e-01
1.341489076614379883e+00,6.806432406107584265e-01
1.331937432289123535e+00,6.798083980878194543e-01
1.329918622970581055e+00,6.841578483581542969e-01
1.329399228096008301e+00,6.850985685984293250e-01
1.331564188003540039e+00,6.793334086736043664e-01
1.337253332138061523e+00,6.791919469833374023e-01
1.350032091140747070e+00,6.744044224421182898e-01
1.351331472396850586e+00,6.692350109418233606e-01
1.347341179847717285e+00,6.703055103619893762e-01
1.342853665351867676e+00,6.695251464843750000e-01
1.341424584388732910e+00,6.791311303774515418e-01
1.343828678131103516e+00,6.716307997703552246e-01
1.354166865348815918e+00,6.744749744733175012e-01
1.343221902847290039e+00,6.815641323725382117e-01
1.346740961074829102e+00,6.808507641156514856e-01
1.331292986869812012e+00,6.818247636159261438e-01
1.338119506835937500e+00,6.811298330624898645e-01
1.332600831985473633e+00,6.818045775095621375e-01
1.341100335121154785e+00,6.783896287282308313e-01
1.336906194686889648e+00,6.883279879887899133e-01
1.327245473861694336e+00,6.867577234903970984e-01
1.335494518280029297e+00,6.896376212437947961e-01
1.344704866409301758e+00,6.915256977081298828e-01
1.333640813827514648e+00,6.934015552202860144e-01
1.342966556549072266e+00,6.940716306368509558e-01
1.324291110038757324e+00,6.989566485087076453e-01
1.333487749099731445e+00,6.979174415270487097e-01
1.328571319580078125e+00,7.004038492838541297e-01
1.326938152313232422e+00,7.006021738052368164e-01
1.331293463706970215e+00,6.959106524785360071e-01
1.331791639328002930e+00,6.978697975476583215e-01
1.325574040412902832e+00,6.956471006075540808e-01
1.318565487861633301e+00,6.958090066909790039e-01
1.326916694641113281e+00,6.982013185818990442e-01
1.334100723266601562e+00,6.990373333295186731e-01
1.329901695251464844e+00,6.990138888359069824e-01
1.337704896926879883e+00,6.993360320727030066e-01
1.342620015144348145e+00,7.001488208770751953e-01
1.326940298080444336e+00,7.033941547075907019e-01
1.326117515563964844e+00,7.026299635569254187e-01
1.321615695953369141e+00,7.013488213221231726e-01
1.316646337509155273e+00,7.043942610422769812e-01
1.321937322616577148e+00,7.061414519945780066e-01
1.322782993316650391e+00,7.040160099665323523e-01
1.306154370307922363e+00,7.090344826380411414e-01
1.302080512046813965e+00,7.102172970771789551e-01
1.320390105247497559e+00,7.064722180366516113e-01
1.316844105720520020e+00,7.066871126492818567e-01
1.322453737258911133e+00,7.072696884473165246e-01
1.325087666511535645e+00,7.090506752332051965e-01
1.312654972076416016e+00,7.071679631868997840e-01
1.306457996368408203e+00,7.014698982238769531e-01
1.333017587661743164e+00,6.981810132662454871e-01
1.334830760955810547e+00,6.972364584604898718e-01
1.325019121170043945e+00,6.957806150118509558e-01
1.328311920166015625e+00,6.939291357994079590e-01
1.329233407974243164e+00,6.929869850476583215e-01
1.325386047363281250e+00,6.926633119583129883e-01
1.335938215255737305e+00,6.927847266197204590e-01
1.324181556701660156e+00,6.930018464724222449e-01
1.345731735229492188e+00,6.921484867731729773e-01
1.311371207237243652e+00,6.920127868652343750e-01
1.316948413848876953e+00,6.929523746172586707e-01
1.315254926681518555e+00,6.918820142745971680e-01
1.321072340011596680e+00,6.924372712771097449e-01
1.309992909431457520e+00,6.934611598650614050e-01
1.320834875106811523e+00,6.954297820727030066e-01
1.327545046806335449e+00,6.939105987548828125e-01
1.308882951736450195e+00,6.936214367548624304e-01
1.310318470001220703e+00,6.941645344098409387e-01
1.310319185256958008e+00,6.949749191602071496e-01
1.314990520477294922e+00,6.929861108462015418e-01
1.305674791336059570e+00,6.940858364105224609e-01
1.317763566970825195e+00,6.922045350074768066e-01
1.321523070335388184e+00,6.938984791437784461e-01
1.333339691162109375e+00,6.937420368194580078e-01
1.308592557907104492e+00,6.946214834849039343e-01
1.320842742919921875e+00,6.962392528851827356e-01
1.324381113052368164e+00,6.967860460281372070e-01
