# iter,similarity,diversity,ssim
1.000000000000000000e+00,4.978108575427397930e-02,4.502754351380965359e-01,4.978108575427397930e-02
2.000000000000000000e+00,1.189082163488174443e-01,4.540885292186495059e-01,1.189082163488174443e-01
3.000000000000000000e+00,1.520945739226885716e-02,4.491083884467717002e-01,1.520945739226885716e-02
4.000000000000000000e+00,9.201403915667698274e-03,3.489524349980445139e-01,9.201403915667698274e-03
5.000000000000000000e+00,8.071146186636443676e-03,1.579915184303141151e-01,8.071146186636443676e-03
6.000000000000000000e+00,1.005943662801411648e-01,4.972142214614053701e-01,1.005943662801411648e-01
7.000000000000000000e+00,1.560182664183298352e-02,3.920676106811890049e-01,1.560182664183298352e-02
8.000000000000000000e+00,1.401148271925639621e-01,2.560471570723930057e-01,1.401148271925639621e-01
9.000000000000000000e+00,9.854127814085514303e-02,5.341033293863124420e-01,9.854127814085514303e-02
1.000000000000000000e+01,7.578927527131229525e-02,1.822129164270172019e-01,7.578927527131229525e-02
1.100000000000000000e+01,1.680095299734171987e-01,4.507492603400968800e-01,1.680095299734171987e-01
1.200000000000000000e+01,8.636559764361720348e-02,4.622347220279920954e-01,8.636559764361720348e-02
1.300000000000000000e+01,6.978911765324219418e-02,4.001669666534943826e-01,6.978911765324219418e-02
1.400000000000000000e+01,7.880479823536507000e-02,2.080765401720507946e-01,7.880479823536507000e-02
1.500000000000000000e+01,1.071400127168678912e-01,4.495550280824655021e-01,1.071400127168678912e-01
1.600000000000000000e+01,1.330871026329776274e-01,3.951620299325263597e-01,1.330871026329776274e-01
1.700000000000000000e+01,1.840796700857616763e-01,3.356612555254001595e-01,1.840796700857616763e-01
1.800000000000000000e+01,1.654953801353227227e-01,4.578351224238386141e-01,1.654953801353227227e-01
1.900000000000000000e+01,1.714302385534760553e-01,3.553843820586066737e-02,1.714302385534760553e-01
2.000000000000000000e+01,1.369931250830811742e-01,2.036928074739331462e-01,1.369931250830811742e-01
2.100000000000000000e+01,1.807102056422169034e-01,3.807399671341673564e-01,1.807102056422169034e-01
