# D_loss,G_loss
1.425776004791259766e+00,7.144077420234680176e-01
1.421614289283752441e+00,7.113003532091776160e-01
1.417343616485595703e+00,7.092871864636739465e-01
1.413092970848083496e+00,7.088963389396667480e-01
1.420931339263916016e+00,7.056080102920532227e-01
1.428166389465332031e+00,7.066582441329956055e-01
1.424206852912902832e+00,7.052794893582662317e-01
1.418407440185546875e+00,7.037134965260823938e-01
1.416542649269104004e+00,7.025473515192667273e-01
1.421202540397644043e+00,7.037282387415567664e-01
1.419089078903198242e+00,7.029318014780679968e-01
1.420882940292358398e+00,7.013262510299682617e-01
1.413952469825744629e+00,7.000258962313333777e-01
1.419651031494140625e+00,7.013712922732034949e-01
1.415413498878479004e+00,7.004325787226358679e-01
1.407937884330749512e+00,6.982302665710449219e-01
1.411381125450134277e+00,6.976925730705261230e-01
1.413151383399963379e+00,6.988569498062133789e-01
1.416479825973510742e+00,6.980615655581156043e-01
1.405281066894531250e+00,6.993584831555684778e-01
1.403473734855651855e+00,6.973758141199747351e-01
1.402864694595336914e+00,6.977631251017252234e-01
1.405088067054748535e+00,6.975629925727844238e-01
1.401807785034179688e+00,6.985417008399963379e-01
1.400228738784790039e+00,6.975666284561157227e-01
1.398186445236206055e+00,6.973697940508524207e-01
1.398085474967956543e+00,6.985029776891072961e-01
1.396662116050720215e+00,6.964456439018249512e-01
1.392813205718994141e+00,6.990425984064737586e-01
1.391408443450927734e+00,6.979658206303914758e-01
1.388812541961669922e+00,6.983505288759866980e-01
1.391397476196289062e+00,7.015706896781921387e-01
1.384191155433654785e+00,7.032438516616821289e-01
1.386513233184814453e+00,7.011452714602152136e-01
1.376001119613647461e+00,7.024639646212259558e-01
1.372993111610412598e+00,7.045495112737020227e-01
1.375646471977233887e+00,7.029853463172912598e-01
1.374902009963989258e+00,7.034335533777872351e-01
1.375521421432495117e+00,7.050993045171102258e-01
1.371912240982055664e+00,7.063678304354349402e-01
1.368893980979919434e+00,7.056142886479696008e-01
1.364035248756408691e+00,7.063471476236978797e-01
1.360606908798217773e+00,7.069648305575052527e-01
1.358719587326049805e+00,7.073903481165567664e-01
1.360951423645019531e+00,7.061554193496704102e-01
1.358150720596313477e+00,7.071574330329895020e-01
1.358786225318908691e+00,7.050969004631042480e-01
1.357295155525207520e+00,7.060668667157491418e-01
1.353094220161437988e+00,7.053452928860982629e-01
1.352175235748291016e+00,7.052271167437235144e-01
1.350585222244262695e+00,7.053097883860269812e-01
1.363143444061279297e+00,7.039186755816141394e-01
1.356655359268188477e+00,7.055498758951822547e-01
1.358061671257019043e+00,7.037588953971862793e-01
1.359738111495971680e+00,7.020605603853861121e-01
