# iter,similarity,diversity,ssim
1.000000000000000000e+00,1.306008127478269498e-01,3.315519723194064738e-01,1.306008127478269498e-01
2.000000000000000000e+00,1.272539118364283961e-01,2.566161278828396064e-01,1.272539118364283961e-01
3.000000000000000000e+00,7.984562092223783381e-02,3.395871828109978674e-01,7.984562092223783381e-02
4.000000000000000000e+00,1.159611686972226025e-01,7.152458541661654845e-02,1.159611686972226025e-01
5.000000000000000000e+00,5.641514822638840632e-02,2.172302051137989798e-01,5.641514822638840632e-02
6.000000000000000000e+00,5.333454780224441971e-02,2.804461677132662478e-01,5.333454780224441971e-02
7.000000000000000000e+00,4.163981768681840334e-02,9.105272361391036906e-02,4.163981768681840334e-02
8.000000000000000000e+00,2.950331056143438904e-03,2.575457205001095984e-01,2.950331056143438904e-03
9.000000000000000000e+00,3.756172726666323625e-02,2.395269103367591024e-01,3.756172726666323625e-02
1.000000000000000000e+01,3.635308466525877247e-02,2.137519031441804662e-01,3.635308466525877247e-02
1.100000000000000000e+01,1.118037186847471026e-02,1.155516027642505827e-01,1.118037186847471026e-02
1.200000000000000000e+01,2.525094316963075181e-02,2.293017859378787549e-01,2.525094316963075181e-02
1.300000000000000000e+01,4.132580769367820601e-03,2.349139281250725020e-01,4.132580769367820601e-03
1.400000000000000000e+01,1.463863435556088909e-02,9.980145827057418373e-02,1.463863435556088909e-02
1.500000000000000000e+01,1.630362974073261070e-02,2.647207389522461263e-01,1.630362974073261070e-02
1.600000000000000000e+01,-4.087340035131785572e-03,1.985425409446462952e-01,-4.087340035131785572e-03
1.700000000000000000e+01,-3.120001525033433074e-02,1.307786624226815464e-01,-3.120001525033433074e-02
1.800000000000000000e+01,-3.060454911248963739e-02,1.265574696725964010e-01,-3.060454911248963739e-02
1.900000000000000000e+01,-4.904831729035245141e-02,1.633799688838601938e-01,-4.904831729035245141e-02
2.000000000000000000e+01,-1.287902645096731385e-02,1.111043928932845537e-01,-1.287902645096731385e-02
2.100000000000000000e+01,-1.396530820486876698e-02,2.098499159041110618e-01,-1.396530820486876698e-02
2.200000000000000000e+01,-7.361284752115865304e-02,1.259067494906661588e-01,-7.361284752115865304e-02
2.300000000000000000e+01,-7.611121238206768058e-02,1.869631050642063252e-01,-7.611121238206768058e-02
2.400000000000000000e+01,-7.441169179828351077e-02,2.264673146559293970e-01,-7.441169179828351077e-02
2.500000000000000000e+01,-1.034244253545554826e-01,2.173921614736095131e-01,-1.034244253545554826e-01
2.600000000000000000e+01,-8.238519234178987016e-02,1.942313936670913010e-01,-8.238519234178987016e-02
2.700000000000000000e+01,-8.528312689190865881e-02,2.431723899275195500e-01,-8.528312689190865881e-02
2.800000000000000000e+01,-1.110564585041011604e-01,1.618804077291802201e-01,-1.110564585041011604e-01
2.900000000000000000e+01,-1.078586371090713286e-01,1.537032602915943125e-01,-1.078586371090713286e-01
3.000000000000000000e+01,-9.361156960597172283e-02,1.725039960071291789e-01,-9.361156960597172283e-02
3.100000000000000000e+01,-8.915123581299744249e-02,1.972730381223025686e-01,-8.915123581299744249e-02
3.200000000000000000e+01,-6.578687912586837772e-02,2.792286186177793672e-01,-6.578687912586837772e-02
3.300000000000000000e+01,-4.250084063120716793e-02,6.692158142861248660e-02,-4.250084063120716793e-02
3.400000000000000000e+01,-1.023200651368179059e-01,1.148960245984859130e-01,-1.023200651368179059e-01
3.500000000000000000e+01,-1.044103177378813592e-02,7.333116108020165669e-02,-1.044103177378813592e-02
3.600000000000000000e+01,2.159275455919733386e-03,7.260379301060382318e-02,2.159275455919733386e-03
3.700000000000000000e+01,-1.024819877776465687e-01,1.003219659075677006e-01,-1.024819877776465687e-01
3.800000000000000000e+01,-5.042522843972363500e-02,2.059742013809318095e-01,-5.042522843972363500e-02
3.900000000000000000e+01,-3.189288707789541405e-02,1.168381018758805068e-01,-3.189288707789541405e-02
