# D_loss,G_loss
1.425776004791259766e+00,7.144077221552530554e-01
1.421614289283752441e+00,7.113003333409627649e-01
1.417343616485595703e+00,7.092871864636739465e-01
1.413092970848083496e+00,7.088963389396667480e-01
1.420931339263916016e+00,7.056079904238382605e-01
1.428166270256042480e+00,7.066582441329956055e-01
1.424206733703613281e+00,7.052794893582662317e-01
1.418407440185546875e+00,7.037135163942972449e-01
1.416542649269104004e+00,7.025473515192667273e-01
1.421202540397644043e+00,7.037282586097717285e-01
1.419089078903198242e+00,7.029318014780679968e-01
1.420882940292358398e+00,7.013262708981832239e-01
1.413952469825744629e+00,7.000258763631185266e-01
1.419651031494140625e+00,7.013712922732034949e-01
1.415413498878479004e+00,7.004325588544210168e-01
1.407937884330749512e+00,6.982302665710449219e-01
1.411381006240844727e+00,6.976925730705261230e-01
1.413151383399963379e+00,6.988569696744283410e-01
1.416479945182800293e+00,6.980615655581156043e-01
1.405281066894531250e+00,6.993584632873535156e-01
1.403473734855651855e+00,6.973758538564046594e-01
1.402864694595336914e+00,6.977631052335103723e-01
1.405088186264038086e+00,6.975629925727844238e-01
1.401807785034179688e+00,6.985417207082113000e-01
1.400228738784790039e+00,6.975666085879007605e-01
1.398186564445495605e+00,6.973697940508524207e-01
1.398085474967956543e+00,6.985030174255371094e-01
1.396662235260009766e+00,6.964456439018249512e-01
1.392813205718994141e+00,6.990425984064737586e-01
1.391408443450927734e+00,6.979658206303914758e-01
1.388812541961669922e+00,6.983505487442016602e-01
1.391397476196289062e+00,7.015706499417623254e-01
1.384191274642944336e+00,7.032437920570373535e-01
1.386513471603393555e+00,7.011452515920003625e-01
1.376001119613647461e+00,7.024638652801513672e-01
1.372993230819702148e+00,7.045493721961975098e-01
1.375646829605102539e+00,7.029852469762166711e-01
1.374902367591857910e+00,7.034334739049276086e-01
1.375521659851074219e+00,7.050991257031758996e-01
1.371912240982055664e+00,7.063677310943603516e-01
1.368893980979919434e+00,7.056142489115396765e-01
1.364035129547119141e+00,7.063470681508382532e-01
1.360606670379638672e+00,7.069648106892904016e-01
1.358719825744628906e+00,7.073904077212015418e-01
1.360951423645019531e+00,7.061555385589599609e-01
1.358150482177734375e+00,7.071575919787088660e-01
1.358785629272460938e+00,7.050968011220296594e-01
1.357294917106628418e+00,7.060671250025430945e-01
1.353094577789306641e+00,7.053453326225280762e-01
1.352173805236816406e+00,7.052277723948160437e-01
1.350584983825683594e+00,7.053100268046060828e-01
1.363142728805541992e+00,7.039190530776977539e-01
1.356650829315185547e+00,7.055503527323404578e-01
1.358061075210571289e+00,7.037602464358011511e-01
1.359733104705810547e+00,7.020623683929443359e-01
1.357763528823852539e+00,6.971290906270345422e-01
1.363425016403198242e+00,6.962164044380187988e-01
1.357404232025146484e+00,6.905924479166666297e-01
1.368592381477355957e+00,6.882923046747843054e-01
1.373732805252075195e+00,6.814649701118469238e-01
1.380890727043151855e+00,6.865458885828653601e-01
1.377479553222656250e+00,6.831340392430623742e-01
1.371610641479492188e+00,6.788198351860046387e-01
1.374185085296630859e+00,6.715912818908691406e-01
1.378902792930603027e+00,6.840085188547769812e-01
1.364880323410034180e+00,6.809030969937642785e-01
1.362391948699951172e+00,6.826605399449666711e-01
1.381659507751464844e+00,6.810992956161499023e-01
1.375642180442810059e+00,6.783603628476461145e-01
1.387293815612792969e+00,6.758137146631876258e-01
1.388078451156616211e+00,6.829364895820617676e-01
1.394273757934570312e+00,6.822082002957662317e-01
1.373977899551391602e+00,6.761315067609151575e-01
1.380749225616455078e+00,6.656342148780822754e-01
1.377485871315002441e+00,6.728792587916055945e-01
1.399906158447265625e+00,6.607046127319335938e-01
1.388696908950805664e+00,6.636505524317423133e-01
1.387084007263183594e+00,6.716144879659017297e-01
1.400812387466430664e+00,6.548549731572469446e-01
1.379179954528808594e+00,6.704928874969482422e-01
1.389408826828002930e+00,6.698220372200012207e-01
1.394200086593627930e+00,6.700825492540994910e-01
1.399297595024108887e+00,6.751104195912679407e-01
1.390180349349975586e+00,6.788199941317240027e-01
1.386106967926025391e+00,6.841964920361837121e-01
1.376250147819519043e+00,6.721906860669454309e-01
1.381792306900024414e+00,6.808578570683797571e-01
1.377248406410217285e+00,6.800926327705383301e-01
1.373219013214111328e+00,6.840272943178812293e-01
1.370656847953796387e+00,6.896225015322366980e-01
1.378784418106079102e+00,6.821083029111226770e-01
1.379811048507690430e+00,6.844697992006937293e-01
1.367505550384521484e+00,6.836928923924764367e-01
1.377134799957275391e+00,6.850806872049967078e-01
1.366969108581542969e+00,6.859131455421447754e-01
1.373743891716003418e+00,6.848895748456319543e-01
1.374968051910400391e+00,6.861877838770548133e-01
1.374794960021972656e+00,6.847262581189473840e-01
1.373179912567138672e+00,6.891334652900695801e-01
1.373593807220458984e+00,6.875301996866861609e-01
1.376082897186279297e+00,6.882643302281697961e-01
1.390496134757995605e+00,6.900587479273477820e-01
1.381742000579833984e+00,6.939376195271810266e-01
1.350440621376037598e+00,6.908903121948242188e-01
1.364924430847167969e+00,6.943515340487161902e-01
1.362561941146850586e+00,6.984467307726541785e-01
1.374461174011230469e+00,6.961670319239298133e-01
1.361343979835510254e+00,6.948082844416300086e-01
1.345060348510742188e+00,6.927017370859781531e-01
1.360899686813354492e+00,7.005902926127115515e-01
1.353650212287902832e+00,7.048401435216268274e-01
1.365264892578125000e+00,7.047555645306905481e-01
1.358514785766601562e+00,7.019427617390950891e-01
1.347642660140991211e+00,7.055197556813558313e-01
1.365052103996276855e+00,7.027406295140584680e-01
1.358375072479248047e+00,7.038729190826416016e-01
1.352540969848632812e+00,7.021289467811584473e-01
1.359622359275817871e+00,7.028089960416158410e-01
1.355561494827270508e+00,7.036084532737731934e-01
1.346795320510864258e+00,7.038031220436096191e-01
1.357718586921691895e+00,7.040359775225321082e-01
1.346691608428955078e+00,7.040912111600240442e-01
1.352277278900146484e+00,7.040506601333618164e-01
1.345074534416198730e+00,7.068044741948446008e-01
1.355739355087280273e+00,7.070805827776590613e-01
1.350289821624755859e+00,7.047179937362670898e-01
1.353046417236328125e+00,7.030305266380310059e-01
1.351731657981872559e+00,7.033256491025289270e-01
1.349839568138122559e+00,7.025295893351236609e-01
1.359336733818054199e+00,7.010665933291116980e-01
1.353994131088256836e+00,7.001666625340779992e-01
1.362789154052734375e+00,6.998847325642904016e-01
1.350771188735961914e+00,6.988076170285543176e-01
1.352260828018188477e+00,7.006942232449849817e-01
1.363658666610717773e+00,7.001760601997375488e-01
1.357722520828247070e+00,7.018614808718363074e-01
1.350308895111083984e+00,7.027136087417602539e-01
1.346125006675720215e+00,7.024748524030050012e-01
1.351684331893920898e+00,7.038209835688272742e-01
1.361294269561767578e+00,7.061521212259928015e-01
1.360183000564575195e+00,7.062076131502786902e-01
1.342171907424926758e+00,7.089948654174804688e-01
1.351916432380676270e+00,7.090363701184591028e-01
1.352092981338500977e+00,7.100370724995931360e-01
1.347551465034484863e+00,7.111453811327616004e-01
1.340833663940429688e+00,7.120044231414794922e-01
1.345815896987915039e+00,7.122468352317810059e-01
1.343990802764892578e+00,7.107360561688741418e-01
1.349301576614379883e+00,7.099658449490865442e-01
1.347878694534301758e+00,7.080230514208475379e-01
1.350491523742675781e+00,7.069849769274393347e-01
1.353888869285583496e+00,7.029175957043966028e-01
1.361865043640136719e+00,7.026749650637308386e-01
1.352350473403930664e+00,7.020948727925618860e-01
1.355503320693969727e+00,7.014421025911966590e-01
1.361858844757080078e+00,7.019222577412923547e-01
1.360460281372070312e+00,7.031962474187215539e-01
1.356240749359130859e+00,7.044858535130819055e-01
1.363669633865356445e+00,7.051524321238199500e-01
1.371391773223876953e+00,7.051308552424112586e-01
1.360968112945556641e+00,7.051674723625183105e-01
1.367148637771606445e+00,7.069498101870218543e-01
1.352382659912109375e+00,7.093409299850463867e-01
1.348639488220214844e+00,7.126259803771972656e-01
1.356922626495361328e+00,7.143262823422750207e-01
1.351121425628662109e+00,7.175693710645040246e-01
1.349635362625122070e+00,7.200297315915425989e-01
1.344394445419311523e+00,7.220937212308248254e-01
1.334674000740051270e+00,7.239614923795064660e-01
1.340140342712402344e+00,7.262959678967794153e-01
1.343073964118957520e+00,7.263439496358236047e-01
1.335496902465820312e+00,7.269276976585388184e-01
1.339794397354125977e+00,7.276729742685953406e-01
1.340918898582458496e+00,7.282974322636922571e-01
1.326326608657836914e+00,7.286992271741231653e-01
1.344898939132690430e+00,7.289554476737976074e-01
1.334678769111633301e+00,7.292198936144510535e-01
1.327682018280029297e+00,7.291337251663208008e-01
1.336333274841308594e+00,7.294659415880838660e-01
1.336706042289733887e+00,7.300691008567810059e-01
1.334676384925842285e+00,7.306525309880574914e-01
1.320476055145263672e+00,7.314914862314859656e-01
1.332569003105163574e+00,7.326627572377523157e-01
1.327744364738464355e+00,7.323673566182454797e-01
1.334967374801635742e+00,7.340607444445291785e-01
1.339285373687744141e+00,7.330147027969360352e-01
1.339509367942810059e+00,7.279689908027648926e-01
1.329053163528442383e+00,7.271720965703328821e-01
1.336552858352661133e+00,7.270389993985494348e-01
1.323198318481445312e+00,7.251724203427633020e-01
1.331311225891113281e+00,7.257536649703979492e-01
1.327950239181518555e+00,7.267423470815023157e-01
1.342353582382202148e+00,7.271680831909179688e-01
1.338071584701538086e+00,7.287318905194600793e-01
1.323837280273437500e+00,7.293622891108194617e-01
1.325954794883728027e+00,7.302693327267965051e-01
1.315136194229125977e+00,7.305269837379455566e-01
1.305226206779479980e+00,7.318593462308248254e-01
1.319527626037597656e+00,7.329885363578796387e-01
1.307212352752685547e+00,7.342994411786397668e-01
1.303815960884094238e+00,7.349734902381896973e-01
1.303581595420837402e+00,7.360946337381998328e-01
1.305382966995239258e+00,7.380076448122659949e-01
1.310138344764709473e+00,7.399066885312398645e-01
1.295515537261962891e+00,7.398067712783813477e-01
1.308083295822143555e+00,7.415347695350646973e-01
