# iter,similarity,diversity,ssim
1.000000000000000000e+00,1.306007646584698145e-01,3.315519908818687078e-01,1.306007646584698145e-01
2.000000000000000000e+00,1.272538963067397499e-01,2.566160820101296425e-01,1.272538963067397499e-01
3.000000000000000000e+00,7.984563109258403790e-02,3.395872065386688066e-01,7.984563109258403790e-02
4.000000000000000000e+00,1.159611548506313261e-01,7.152460435556851071e-02,1.159611548506313261e-01
5.000000000000000000e+00,5.641510001510970790e-02,2.172302575293872939e-01,5.641510001510970790e-02
6.000000000000000000e+00,5.333458838781961198e-02,2.804463198040031413e-01,5.333458838781961198e-02
7.000000000000000000e+00,4.163989093885296644e-02,9.105278705331187883e-02,4.163989093885296644e-02
8.000000000000000000e+00,2.950345497055160970e-03,2.575458424595553630e-01,2.950345497055160970e-03
9.000000000000000000e+00,3.756178395695487088e-02,2.395269570890473654e-01,3.756178395695487088e-02
1.000000000000000000e+01,3.635312956968810710e-02,2.137519376830795403e-01,3.635312956968810710e-02
1.100000000000000000e+01,1.118029870435633191e-02,1.155515751953090087e-01,1.118029870435633191e-02
1.200000000000000000e+01,2.525098600928235570e-02,2.293018746579983391e-01,2.525098600928235570e-02
1.300000000000000000e+01,4.132587995734883501e-03,2.349138890363834387e-01,4.132587995734883501e-03
1.400000000000000000e+01,1.463857289538003301e-02,9.980138425128670665e-02,1.463857289538003301e-02
1.500000000000000000e+01,1.630365227422996693e-02,2.647206233183738711e-01,1.630365227422996693e-02
1.600000000000000000e+01,-4.087410471512964612e-03,1.985425023109387288e-01,-4.087410471512964612e-03
1.700000000000000000e+01,-3.120005664667349979e-02,1.307787570114337106e-01,-3.120005664667349979e-02
1.800000000000000000e+01,-3.060459729297289322e-02,1.265574191949415672e-01,-3.060459729297289322e-02
1.900000000000000000e+01,-4.904833935399872252e-02,1.633800051312334078e-01,-4.904833935399872252e-02
2.000000000000000000e+01,-1.287906813822296478e-02,1.111044018011626555e-01,-1.287906813822296478e-02
2.100000000000000000e+01,-1.396531278141400698e-02,2.098501066514701918e-01,-1.396531278141400698e-02
2.200000000000000000e+01,-7.361282692812776141e-02,1.259068659581878968e-01,-7.361282692812776141e-02
2.300000000000000000e+01,-7.611130628808782106e-02,1.869632469443264222e-01,-7.611130628808782106e-02
2.400000000000000000e+01,-7.441156690166840504e-02,2.264674950305479717e-01,-7.441156690166840504e-02
2.500000000000000000e+01,-1.034243012385378246e-01,2.173923582198487026e-01,-1.034243012385378246e-01
2.600000000000000000e+01,-8.238491024837296672e-02,1.942317704538361056e-01,-8.238491024837296672e-02
2.700000000000000000e+01,-8.528289746215961253e-02,2.431729475499789794e-01,-8.528289746215961253e-02
2.800000000000000000e+01,-1.110561463084141914e-01,1.618808026985837367e-01,-1.110561463084141914e-01
2.900000000000000000e+01,-1.078581473533105073e-01,1.537040615986561276e-01,-1.078581473533105073e-01
3.000000000000000000e+01,-9.361092395986092551e-02,1.725045480515153828e-01,-9.361092395986092551e-02
3.100000000000000000e+01,-8.915086412594870613e-02,1.972737612578280286e-01,-8.915086412594870613e-02
3.200000000000000000e+01,-6.578608656110891684e-02,2.792298657562399811e-01,-6.578608656110891684e-02
3.300000000000000000e+01,-4.250036490673526901e-02,6.692208793894760532e-02,-4.250036490673526901e-02
3.400000000000000000e+01,-1.023189915074103618e-01,1.148969079061276100e-01,-1.023189915074103618e-01
3.500000000000000000e+01,-1.044105634472372417e-02,7.333154342658720903e-02,-1.044105634472372417e-02
3.600000000000000000e+01,2.158392105119075633e-03,7.260418409971203246e-02,2.158392105119075633e-03
3.700000000000000000e+01,-1.024833048343328085e-01,1.003223709825428189e-01,-1.024833048343328085e-01
3.800000000000000000e+01,-5.042551727781717508e-02,2.059748003808951067e-01,-5.042551727781717508e-02
3.900000000000000000e+01,-3.189574609692558821e-02,1.168387022251219376e-01,-3.189574609692558821e-02
4.000000000000000000e+01,1.645885113247563120e-02,2.410236516022201680e-02,1.645885113247563120e-02
4.100000000000000000e+01,-2.989121511542625065e-02,2.035077284168579359e-01,-2.989121511542625065e-02
4.200000000000000000e+01,-1.368426708172657338e-02,1.501263470921160303e-01,-1.368426708172657338e-02
4.300000000000000000e+01,-1.204096455345884942e-02,1.215183132879779082e-01,-1.204096455345884942e-02
4.400000000000000000e+01,-1.095262882195892525e-02,1.159460348844842947e-01,-1.095262882195892525e-02
4.500000000000000000e+01,3.161133629452418659e-02,3.453818214075166093e-02,3.161133629452418659e-02
4.600000000000000000e+01,7.551427661447776551e-02,1.694439577341020353e-01,7.551427661447776551e-02
4.700000000000000000e+01,1.426873261633878898e-01,1.234989578979678315e-01,1.426873261633878898e-01
4.800000000000000000e+01,1.194908040596841942e-01,1.371086585827671067e-01,1.194908040596841942e-01
4.900000000000000000e+01,1.314625625013231824e-01,1.770021050414265495e-01,1.314625625013231824e-01
5.000000000000000000e+01,1.405411616692852084e-01,2.069545325253455692e-01,1.405411616692852084e-01
5.100000000000000000e+01,1.655310445004121722e-01,1.462635549261076529e-01,1.655310445004121722e-01
5.200000000000000000e+01,1.783776287448234354e-01,1.280371399384847564e-01,1.783776287448234354e-01
5.300000000000000000e+01,2.147469593147876277e-01,1.881911499343348337e-01,2.147469593147876277e-01
5.400000000000000000e+01,1.811279415563508965e-01,6.896899445502724380e-02,1.811279415563508965e-01
5.500000000000000000e+01,2.431816990919888899e-01,1.545810910526229653e-01,2.431816990919888899e-01
5.600000000000000000e+01,3.548934642881234058e-01,2.351408154246917848e-01,3.548934642881234058e-01
5.700000000000000000e+01,3.882018456553088526e-01,1.853270064293788266e-01,3.882018456553088526e-01
5.800000000000000000e+01,3.721563285875280069e-01,1.719745223312919569e-01,3.721563285875280069e-01
